B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_92	0	0	0	0.0258925742268959	0	0.764898510272047	0	0	0	0	0.209208915501058
spot_93	0	0	0	0	0.0765484669536662	0	0	0.895116989024942	0.0174432914879507	0.0108912525334414	0
spot_94	0.0277940787948061	0.0838765018716346	0.128078800328624	0	0	0.298768344404049	0.461482274600886	0	0	0	0
spot_95	0.0488777560820523	0.0572412050990076	0.299256868233083	0	0	0.270762527917627	0	0.323861642668231	0	0	0
spot_96	0	0.0524819100292385	0.00401714493084676	0	0.943500945039915	0	0	0	0	0	0
spot_97	0	0.052627885791981	0.105691725781142	0	0	0.841680388426877	0	0	0	0	0
spot_98	0	0.15105388296254	0.0818420108255378	0	0.767104106211922	0	0	0	0	0	0
spot_99	0	0.0107160064456895	0	0	0.761387588827742	0.227896404726568	0	0	0	0	0
spot_100	0.144215847057916	0.0314558815865362	0	0	0	0.255922222194882	0.359929247845863	0	0	0.208476801314803	0
spot_101	0	0	0.0141684014585118	0	0	0.226088975066041	0	0.219467498536075	0	0	0.540275124939373
spot_102	0	0.0131717128059412	0	0	0.971999773554079	0.0148285136399795	0	0	0	0	0
spot_103	0	0.0220902999540811	0	0.82502722427572	0.0152650287931506	0.133563365362747	0	0.00405408161430147	0	0	0
spot_104	0	0.0261976515078806	0	0	0.0399396825238778	0.933862665968242	0	0	0	0	0
spot_105	0	0.00241190280312822	0	0	0	0	0	0.997588097196872	0	0	0
spot_106	0	0.0156356325853756	0	0	0.964380612169353	0.0199837552452721	0	0	0	0	0
spot_107	0	0.0011505132252276	0	0.433963572954985	0.0548188641743558	0.0940732765074217	0	0.41599377313801	0	0	0
spot_108	0.0267085980117451	0.0134698623543291	0	0.529721307256927	0.404754458920779	0.0253457734562191	0	0	0	0	0
spot_109	0	0.016010373432984	0.0201089008170719	0	0.0668295191635338	0.89705120658641	0	0	0	0	0
spot_110	0.0146087767712077	0.1027870021035	0	0.0239108339007647	0.0693122190111767	0.399897830473581	0	0.0658071792002206	0	0.323676158539549	0
spot_111	0	0.0611228703427497	0.0581675134363665	0	0	0.874062994845953	0	0	0	0	0.00664662137493046
spot_112	0	0.130098818217718	0.0572711193690456	0	0	0.674792690300316	0	0.0358068283184575	0	0.0313500254554062	0.070680518339057
spot_113	0	0.016211545567129	0.0107239462336436	0.233004680331272	0.705688083104959	0	0	0	0.00279305966213298	0.0315786851008632	0
spot_114	0	0	0	0.0262697506872946	0	0.940581032136595	0	0	0	0.0331492171761104	0
spot_115	0.00802732866306055	0.036655632663364	0	0	0.935589574873723	0	0	0	0	0.0197274637998527	0
spot_116	0.207544182817946	0.0655713276516824	0.2916429356527	0	0	0.154502955214328	0	0.280738598663344	0	0	0
spot_117	0	0.0198203669366286	0.0324644471753635	0.0121652387765193	0	0.260558086029537	0	0.674991861081952	0	0	0
spot_118	0	0.0210284979378862	0.0308814968248417	0	0.175941514754335	0.464727629108561	0	0.307420861374376	0	0	0
spot_119	0	0.013161182007983	0	0	0.670664334933246	0.316174483058771	0	0	0	0	0
spot_120	0	0.0797076329302721	0	0	0	0.832065365850111	0	0	0	0.0882270012196162	0
spot_121	0.0301714698981375	0.249851630449823	0.45243263464383	0	0	0.267544265008209	0	0	0	0	0
spot_122	0	0	0	0.00374562424971967	0	0.99625437575028	0	0	0	0	0
spot_123	0.184897830338494	0.0164527599420756	0.0113046452176868	0.499748862461214	0	0.287595902040529	0	0	0	0	0
spot_124	0	0	0.184463929922388	0	0.737699846451081	0.0778362236265312	0	0	0	0	0
spot_125	0	0.00636490805941661	0	0	0.512341454467628	0.0225486297413071	0	0	0.458745007731648	0	0
spot_126	0	0	0	0	0	0	0	1	0	0	0
spot_127	0	0.0205938585304646	0.0109006739462813	0	0	0.73528313864215	0	0.233222328881104	0	0	0
spot_128	0	0	0	0.967065434086756	0.0329345659132437	0	0	0	0	0	0
spot_129	0	0.0363771125560886	0	0	0.86151523713119	0	0	0	0.102107650312721	0	0
spot_130	0	0.00985528178816642	0.0111849808152745	0	0.0900240357218833	0.0207450747015273	0	0	0.868190626973149	0	0
spot_131	0	0.059531567571392	0.00477321482645119	0	0	0	0	0.0544716601382556	0.00731149019753291	0.839586444953566	0.0343256223128019
spot_132	0	0	0	0	0.907555520724323	0	0	0	0.092444479275677	0	0
spot_133	0	0.0339788891995873	0.0199432435428754	0	0.584493352066115	0.361584515191422	0	0	0	0	0
spot_134	0	0.0413203679856999	0.068103159182434	0	0.824527347553449	0	0.0660491252784167	0	0	0	0
spot_135	0	0.00620234011622962	0.0030239335415201	0	0.0158947297562604	0.959357811116518	0	0.00787369383911778	0	0.00764749163035455	0
spot_136	0	0.00236576734228307	0	0.185945257991209	0	0.161406167399005	0	0.650282807267503	0	0	0
spot_137	0	0.0292031304465784	0	0	0.108241234301291	0.179696440126744	0	0.181464789329753	0.251978258928189	0.249416146867445	0
spot_138	0	0.0101432334824384	0	0	0.829926975770687	0	0	0	0	0.159929790746875	0
spot_139	0	0	0	0	0.861529688363901	0.138470311636099	0	0	0	0	0
spot_140	0	0.033686615116868	0.00743405171970651	0	0.447932046968024	0.00627550125266359	0	0.504671784942738	0	0	0
spot_141	0.0354216127111202	0.0276098977014396	0	0	0	0.936968489587441	0	0	0	0	0
spot_142	0.203011413535626	0.0997811937063258	0.0259422482874538	0.618560379143356	0	0.0527047653272378	0	0	0	0	0
spot_143	0	0.0110366692149898	0	0	0.117339199914028	0.349917310035713	0	0	0.521706820835269	0	0
spot_144	0.0179801086859297	0.00227645662832633	0	0	0.875020716565539	0	0	0.104722718120205	0	0	0
spot_145	0.015083749271824	0.0339127860971992	0.0163681701492555	0.0839809170516516	0.829719157670545	0	0	0.0209352197595246	0	0	0
spot_146	0	0.0266628640417576	0	0.1167007979223	0.793498852256511	0.0475197694962858	0	0	0	0	0.0156177162831461
spot_147	0.0165678470049725	0.183270553243457	0.00797786972883698	0	0	0.00735844083959628	0	0.728304185042768	0	0.0565211041403705	0
spot_148	0.0258297448805734	0.0662524065346074	0.0514039094318026	0	0	0.0275616343952261	0.591065113596553	0	0.237887191161238	0	0
spot_149	0	0	0	1	0	0	0	0	0	0	0
spot_150	0	0.057895220635553	0.0447329059580718	0	0	0.897371873406375	0	0	0	0	0
spot_151	0	0	0	0	0.691545460363439	0.00481738568876363	0	0	0.303637153947797	0	0
spot_152	0	0.0217122525289392	0.00330959954551631	0.938212078251793	0	0.0367660696737517	0	0	0	0	0
spot_153	0	0.248776746339315	0.00706723371674617	0	0.531551803448348	0.158422920235772	0	0.0541812962598191	0	0	0
spot_154	0	0.0451414786831532	0.00888667461894536	0	0	0.490555829393351	0	0.455416017304551	0	0	0
spot_155	0	0	0	0.461301196110274	0.161582374710604	0.367049924798899	0	0.00865336624409797	0.00141313813612572	0	0
spot_156	0	0.0435291542149853	0.0085719608969681	0	0	0.608446316628608	0	0.224610884469962	0	0	0.114841683789476
spot_157	0	0.152686290367365	0.165181979684786	0	0.682131729947849	0	0	0	0	0	0
spot_158	0	0.0212623214728092	0	0	0.134102586317688	0	0	0.79928927043907	0.0453458217704322	0	0
spot_159	0	0	0	0	0	0.995308807202308	0	0	0	0	0.0046911927976927
spot_160	0.0151425269719489	0.344858677612715	0.00512701343101629	0	0	0	0	0.412907914916114	0	0.221963867068206	0
spot_161	0	0.232411879027477	0.767588120972523	0	0	0	0	0	0	0	0
spot_162	0	0.0493091524302744	0	0	0.0617377076034984	0.849999243838216	0	0	0	0.0389538961280115	0
spot_163	0	0.00211069377522036	0	0	0	0.997889306224779	0	0	0	0	0
spot_164	0	0.0220651798302558	0	0	0.0782243658170933	0.884966104679078	0	0.0147443496735737	0	0	0
spot_165	0.0445104432189925	0.0300876945247994	0	0	0	0.53677777787944	0.362730128309371	0.0258939560673971	0	0	0
spot_166	0	0.137849670361331	0.0139553733751234	0	0.0484078065670124	0.471380332385612	0	0	0	0.328406817310921	0
spot_167	0	0.0114935511847035	0	0	0.976568836758992	0.0119376120563047	0	0	0	0	0
spot_168	0	0.00490128262900082	0	0	0.186873910845309	0	0.0129521612496014	0	0.795272645276089	0	0
spot_169	0	0.018925007153084	0.0033328104215526	0	0.562527268122259	0.0931407904027934	0	0.322074123900311	0	0	0
spot_170	0	0.0153319602124824	0	0	0.241542352337675	0.68985711597426	0	0	0.0532685714755828	0	0
spot_171	0.00188802248567791	0	0	0	0.998111977514322	0	0	0	0	0	0
spot_172	0	0	0	0	0	0.175987573405905	0	0.824012426594095	0	0	0
spot_173	0.0371788786385913	0.0127664490173245	0.0195533326209467	0	0	0.0651830981434738	0	0.865318241579664	0	0	0
spot_174	0.0328684325298374	0.0477831426752843	0	0	0	0.0238599777225051	0	0.504855096252937	0	0.390633350819436	0
spot_175	0	0	0	0.00686701593953855	0.104615448926276	0.0568093569574155	0	0.83170817817677	0	0	0
spot_176	0.047834780705422	0.0224478161724278	0	0.258935755654976	0	0.0839940824417971	0	0.484722383879976	0.102065181145401	0	0
spot_177	0	0.0261150649768622	0.0151970338029136	0	0.245457230430681	0.090347973233992	0	0	0	0.622882697555551	0
spot_178	0.0332012387740963	0.0533815768293286	0.0288226175900047	0.0534673994554821	0	0.816484739089834	0	0.0146424282612544	0	0	0
spot_179	0	0	0	0	0.778440402859494	0.18809254371183	0	0.0334670534286761	0	0	0
spot_180	0	0.0531903284840057	0.0223229901317961	0.0721213445057292	0	0.796861805992029	0.0555035308864405	0	0	0	0
spot_181	0	0.0605267661992499	0.175686325206913	0.106435531244686	0	0	0	0.0187738031790376	0	0	0.638577574170114
spot_182	0	0.0443831465102073	0.0192490376380805	0	0.029199910478623	0.00832764532693443	0	0	0	0.814716738662111	0.084123521384044
spot_183	0.0355984782289617	0.164054451702117	0.281196966328591	0	0.390770669597341	0.0497487625436393	0	0	0	0.078630671599349	0
spot_184	0	0.0278172680117072	0.00357919547132612	0	0	0.0127389163311719	0	0.955864620185795	0	0	0
spot_185	0	0.236059661985243	0.101737738991357	0	0.437561849058661	0.181558168446032	0	0	0	0	0.0430825815187072
spot_186	0	0.0273244255108308	0	0	0.186638252890414	0.786037321598755	0	0	0	0	0
spot_187	0.00747381750171464	0.145988382191783	0.0324005494383785	0	0	0.442779990322543	0.0696383310848292	0.0843879350624386	0	0.217330994398313	0
spot_188	0.0244173145672868	0.000992497249193366	0.0132979894265145	0	0	0	0	0.961292198757005	0	0	0
spot_189	0	0.00907436316510098	0	0	0.135423780546293	0	0	0	0	0.855501856288606	0
spot_190	0	0.00758091754460799	0	0	0.359117099056702	0.63330198339869	0	0	0	0	0
spot_191	0	0	0	0.0100671967887586	0.876608435306419	0	0	0.100176718292323	0	0.0131476496124995	0
spot_192	0	0.0128101140315198	0	0	0.859907341872734	0.127282544095746	0	0	0	0	0
spot_193	0.110824979081437	0.181511573660231	0	0.0312617970597538	0	0.015064183178117	0	0.0813790619249745	0.0144289749900992	0.565529430105387	0
spot_194	0	0.0396292151731447	0	0	0	0.960370784826855	0	0	0	0	0
spot_195	0	0	0	0	0.138022034436729	0.739558556366402	0	0	0.122419409196869	0	0
spot_196	0	0	0	0	0	0	0	0.906287099124703	0.0937129008752964	0	0
spot_197	0	0	0	0	1	0	0	0	0	0	0
spot_198	0	0	0.0148127575659053	0	0	0.318485797745969	0	0.666701444688125	0	0	0
spot_199	0	0.00729082744163449	0	0	0.190494373181285	0	0	0	0.0646266665308938	0.737588132846186	0
spot_200	0	0.00697287040011398	0	0	0	0.937336243608576	0	0	0.0556908859913101	0	0
spot_201	0.034531790343077	0.0759606546650387	0.125196792915176	0	0	0	0	0.764310762076709	0	0	0
spot_202	0	0	0	0.0252111813311154	0	0.974788818668884	0	0	0	0	0
spot_203	0	0.000673494658767685	0	0.98485345197271	0	0.0144730533685228	0	0	0	0	0
spot_204	0	0.0241928218012503	0.0192213452154981	0	0.379743710396535	0.00996501999426611	0	0.548463288059874	0	0.0184138145325768	0
spot_205	0.00395466516251787	0.270894293441229	0.121125077685189	0	0.604025963711064	0	0	0	0	0	0
spot_206	0.000965748466204895	0	0	0	0	0.0830416208991467	0.00428008991729821	0.91171254071735	0	0	0
spot_207	0	0.013666306314929	0.0142993541444419	0	0.00417800253997547	0.967856337000654	0	0	0	0	0
spot_208	0	0.0417373614748331	0	0.612481579646483	0	0.344561285561807	0	0	0.00121977331687674	0	0
spot_209	0.0347103089044189	0.425761957557569	0.294870250342878	0	0	0	0	0.192003837300673	0	0.0526536458944609	0
spot_210	0	0.0309532658963203	0.00948062786164848	0	0.108354823508216	0	0	0	0	0.851211282733815	0
spot_211	0	0	0	0	0.131732216476052	0	0	0.68083541114223	0.174253626110143	0.0131787462715746	0
spot_212	0	0.0130873761985351	0.0431576782774088	0	0.114992239651966	0.00158115149406311	0	0	0	0.827181554378028	0
spot_213	0	0.0100360703127239	0.0018550428843053	0	0.436173686873527	0.00318753602549703	0	0.548747663903946	0	0	0
spot_214	0	0	0.00119269778211744	0	0	0.998807302217883	0	0	0	0	0
spot_215	0	0.0141480378673914	0.00762606300777037	0	0.24781312143957	0	0	0.286173576144407	0	0.444239201540862	0
spot_216	0	0.355598778546487	0.617922579814596	0.026478641638916	0	0	0	0	0	0	0
spot_217	0.00862058570551912	0.263642462151898	0.00701432777436371	0	0	0.0112594670855477	0	0	0	0.709463157282672	0
spot_218	0.0376621640142846	0	0	0	0.227726702872404	0.705800746557668	0	0.0288103865556433	0	0	0
spot_219	0.00176620226116159	0.00608803178341237	0.0137828862807968	0.0104013128497105	0.0680147129531471	0	0.0144457832756415	0.88550107059613	0	0	0
spot_220	0	0.000958177871212681	0.0298411019315161	0.945520876829085	0	0.0236798433681858	0	0	0	0	0
spot_221	0	0.0342326409072784	0.0112496900636914	0.53029997140471	0.391815718378411	0.0201220880956981	0	0	0.0122798911502117	0	0
spot_222	0	0.0430936867944212	0.0847333786045297	0	0	0	0	0.269985180628048	0.591264471313393	0	0.0109232826596085
spot_223	0	0.0740658247629061	0.0627620515759665	0	0	0.00685843087325422	0	0.856313692787873	0	0	0
spot_224	0	0	0	0	0.927855666566408	0.0078071939681575	0	0.0643371394654342	0	0	0
spot_225	0	0.0466157748066488	0.0443219618672824	0	0.909062263326069	0	0	0	0	0	0
spot_226	0	0	0	0	0.0428355400940962	0.936004846267904	0	0	0	0	0.0211596136379995
spot_227	0	0.0145669946197992	0.0110772942666226	0	0.974355711113578	0	0	0	0	0	0
spot_228	0.0091836481154641	0	0	0.565705682614787	0.00714096458244125	0.287212774378937	0	0.122294485446609	0.00846244486176139	0	0
spot_229	0	0.0320942793859899	0.0167549096904705	0	0.312111197497357	0.612493834155962	0	0	0	0	0.0265457792702203
spot_230	0	0.0394427348646065	0.00701919362319071	0.665884651449643	0.233555358331822	0.0505882809105022	0	0	0.0035097808202342	0	0
spot_231	0	0.171163937096206	0.255030672888033	0	0.113163048781116	0.103676293957122	0.201390115775949	0.13992275269526	0	0	0.0156531788063136
spot_232	0	0	0	0	0.015414815833908	0.984585184166092	0	0	0	0	0
spot_233	0	0	0	0	0.101797444374497	0	0	0.898202555625503	0	0	0
spot_234	0	0.119780812704687	0.0143666932835128	0	0.8658524940118	0	0	0	0	0	0
spot_235	0	0.185244844072008	0.0152658066456271	0.131776454382877	0	0.364402443835285	0	0.303310451064204	0	0	0
spot_236	0	0.215847367356429	0.746312371924167	0	0.0151948526184821	0.0226454081009226	0	0	0	0	0
spot_237	0	0.0751612048270613	0.0253970974785702	0	0.038779383064086	0.230049261608304	0	0	0	0.630613053021979	0
spot_238	0	0.0445537793226437	0.0232571853363426	0	0.620041128863523	0.111898436175296	0	0.0570006631971073	0.119865108451678	0	0.0233836986534101
spot_239	0	0.0105528266387745	0	0	0.0141874769902121	0.944416644250548	0	0	0	0.0308430521204646	0
spot_240	0	0.0212601080106181	0	0	0.418991385904394	0	0	0	0	0.559748506084988	0
spot_241	0.0671368941648417	0.0623915137811676	0.108127377298286	0	0.645412492800725	0.0431449106188834	0	0	0	0.0737868113360963	0
spot_242	0.0181617306342586	0	0.00913063391919035	0	0.12917706580936	0	0	0.769032514251165	0.0744980553860253	0	0
spot_243	0	0.128949544900658	0	0	0.0179646999521346	0.736191876710029	0	0.116893878437179	0	0	0
spot_244	0	0.048125309703426	0.0446693632798673	0	0	0.907205327016707	0	0	0	0	0
spot_245	0	0	0	0	0	1	0	0	0	0	0
spot_246	0	0.0143508927274765	0	0.944097572389111	0	0	0	0	0.041551534883413	0	0
spot_247	0.0223989788386003	0.0559818667548745	0.0504559324763112	0	0	0.122826882226961	0	0.0996295921124722	0.648706747590781	0	0
spot_248	0	0.150048894553964	0.115255473911598	0	0.734695631534439	0	0	0	0	0	0
spot_249	0.11043900384563	0.0640282859991116	0.0156055615749324	0.578643636150143	0	0.161720493122311	0	0.0695630193078728	0	0	0
spot_250	0.463479957006296	0	0.0465988317428682	0	0	0	0	0.489921211250836	0	0	0
spot_251	0.124290618295402	0.465719466829386	0.0136500203832338	0	0	0.0141939441292627	0	0	0	0.382145950362716	0
spot_252	0.0202119759458095	0.0559028206070534	0.0102622156091039	0	0.00570089766991315	0	0	0	0	0.90792209016812	0
spot_253	0	0.0221162797842155	0.0332066470654166	0.155309636325291	0	0.761046092796673	0.00199253056804789	0.0263288134603557	0	0	0
spot_254	0	0.0452432433079323	0.0154574010234353	0	0.00854160481962458	0.884121940190629	0	0.0466358106583787	0	0	0
spot_255	0	0.0238312307616976	0	0	0	0.493359745003218	0	0.0181035779802322	0.464705446254852	0	0
spot_256	0	0	0	0	0.334596519290924	0.107794543333106	0	0.55760893737597	0	0	0
spot_257	0.023153153673951	0.0388661062004869	0	0	0	0	0	0	0	0.937980740125562	0
spot_258	0	0	0	0.0856747446852047	0.563042354233348	0	0	0.328943618810261	0	0.0223392822711863	0
spot_259	0	0.00388985605971117	0	0	0	0.996110143940289	0	0	0	0	0
spot_260	0	0	0	0	1	0	0	0	0	0	0
spot_261	0.0304920444746423	0.00733867466473909	0.0071460106083892	0	0	0.144884715507047	0	0.810138554745183	0	0	0
spot_262	0	0.0076805820260772	0	0	0.878005410867496	0	0	0.114314007106427	0	0	0
