B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_26	0	0.020710041925949	0	0	0	0.957342294051159	0	0.0219476640228912	0	0	0
spot_27	0	0	0	0	0	1	0	0	0	0	0
spot_28	0	0.253110518452124	0.102668134910489	0	0	0.644221346637387	0	0	0	0	0
spot_29	0	0	0	0	0	0.267844263792125	0	0.732155736207875	0	0	0
spot_30	0	0.0115214527611228	0.00865812196949108	0	0	0.979820425269386	0	0	0	0	0
spot_31	0	0.0468733423180479	0.0245192373401137	0	0	0.928607420341838	0	0	0	0	0
spot_32	0	0	0	0	0	1	0	0	0	0	0
spot_33	0	0.113497981386236	0.0284145018069099	0	0	0.858087516806854	0	0	0	0	0
spot_34	0	0	0	0	0	0.831624166221118	0	0.168375833778882	0	0	0
spot_35	0	0.0769987167335271	0	0	0	0.923001283266473	0	0	0	0	0
spot_36	0	0.00753967958619188	0	0	0	0.992460320413808	0	0	0	0	0
spot_37	0	0.0352535360288357	0.0345027457990069	0	0	0.0124155785481204	0	0.917828139624037	0	0	0
spot_38	0	0.114457819440352	0.0246598827924394	0	0	0.860882297767208	0	0	0	0	0
spot_39	0	0	0	0	0	1	0	0	0	0	0
spot_40	0	0	0	0	0	1	0	0	0	0	0
spot_41	0	0	0	0	0	1	0	0	0	0	0
spot_42	0	0.0789159133469375	0.046858173888029	0	0	0.874225912765033	0	0	0	0	0
spot_43	0	0.109290127780548	0.0789931385661642	0	0	0.795327422801298	0	0	0	0	0.0163893108519906
spot_44	0	0.00128525439697932	0.128526765079414	0	0	0.813679007397041	0	0	0	0	0.0565089731265654
spot_45	0	0.00525832636602891	0	0	0	0.668217174488075	0	0.326524499145896	0	0	0
spot_46	0	0.000710045895185612	0	0	0	0.999289954104814	0	0	0	0	0
spot_47	0	0.0329053974185845	0	0	0	0.967094602581416	0	0	0	0	0
spot_48	0	0.0378418761673444	0.0365582020202649	0	0	0.181728916361611	0	0.74387100545078	0	0	0
spot_49	0	0.447642173161565	0.350883173478353	0	0	0.201474653360082	0	0	0	0	0
spot_50	0	0.000587832912869614	0.0193453279561823	0	0	0.931492118974142	0	0	0	0	0.0485747201568071
spot_51	0	0.0720358273474735	0	0	0	0.927964172652526	0	0	0	0	0
spot_52	0	0.00901868955016754	0	0	0	0.0147788997098083	0	0.976202410740024	0	0	0
spot_53	0	0.027853382112045	0.0177976940414806	0	0	0.701238129360783	0	0.253110794485691	0	0	0
spot_54	0	0.00477571575156877	0.0313838982947069	0	0	0.949995171866138	0	0	0	0	0.0138452140875865
spot_55	0	0	0	0	0	1	0	0	0	0	0
spot_56	0	0.0545773087403846	0.00077782310325619	0	0	0.944644868156359	0	0	0	0	0
spot_57	0	0.00866023916751375	0.00650483899425153	0	0	0.984834921838235	0	0	0	0	0
spot_58	0	0	0.0305966202151006	0	0	0.71898387840031	0	0.25041950138459	0	0	0
spot_59	0	0.124566122514656	0.0618177532178324	0	0	0.813616124267511	0	0	0	0	0
spot_60	0	0.0666210007307948	0	0	0	0.933378999269205	0	0	0	0	0
spot_61	0	0	0	0	0	1	0	0	0	0	0
spot_62	0	0	0	0	0	0.0261836063612528	0	0.973816393638747	0	0	0
spot_63	0	0.022417045526797	0.00210905995481259	0	0	0.97547389451839	0	0	0	0	0
spot_64	0	0.0190520503976113	0.0145985914263666	0	0	0.966349358176022	0	0	0	0	0
spot_65	0	0	0	0	0	1	0	0	0	0	0
spot_66	0	0	0	0	0	1	0	0	0	0	0
spot_67	0	0	0	0	0	1	0	0	0	0	0
spot_68	0	0.0571688896562143	0.0353896084242623	0	0	0.907441501919523	0	0	0	0	0
spot_69	0	0.0912492920509883	0.0242220965246208	0	0	0.806079661627156	0	0.0784489497972353	0	0	0
spot_70	0	0.0208132488553419	0	0	0	0.811062999949941	0	0.168123751194717	0	0	0
spot_71	0	0	0	0	0	1	0	0	0	0	0
spot_72	0	0.010744741869529	0.0267030089150293	0	0	0.962552249215441	0	0	0	0	0
spot_73	0	0.0101763864729236	0	0	0.00150825302497577	0.136682352325265	0	0.851633008176836	0	0	0
spot_74	0	0	0.0282410935446565	0	0	0.959294685650478	0	0	0	0	0.0124642208048659
spot_75	0	0	0	0	0	1	0	0	0	0	0
spot_76	0	0.0372813138518154	0.0267195149293209	0	0	0.935999171218864	0	0	0	0	0
spot_77	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_78	0	0.00448750825224052	0.0511605093315318	0	0	0.661850706959241	0	0.282501275456986	0	0	0
spot_79	0	0.00944222489815195	0.0235044276355681	0	0	0.96705334746628	0	0	0	0	0
spot_80	0	0.000936565321098262	0.0173538540239081	0	0	0.720480838563268	0	0.261228742091726	0	0	0
spot_81	0	0	0	0	0	1	0	0	0	0	0
spot_82	0	0.00963134265224589	0	0	0	0.990368657347754	0	0	0	0	0
spot_83	0	0.0506569972843994	0.0383835081163303	0	0	0.91095949459927	0	0	0	0	0
spot_84	0	0.0198986720160417	0	0	0	0.980101327983958	0	0	0	0	0
spot_85	0	0.0137928541376798	0.00465290316735197	0	0	0.72840050901684	0	0.253153733678128	0	0	0
spot_86	0	0	0	0	0	1	0	0	0	0	0
spot_87	0	0.0935782750742142	0.0564573658400617	0	0	0.849964359085724	0	0	0	0	0
spot_88	0	0.0827120996969382	0.00105928539196658	0	0	0.916228614911096	0	0	0	0	0
spot_89	0	0	0	0	0	1	0	0	0	0	0
spot_90	0	0	0	0	0	1	0	0	0	0	0
spot_91	0	0	0	0	0	1	0	0	0	0	0
spot_92	0	0	0	0	0	1	0	0	0	0	0
spot_93	0	0.0259409699293954	0.0140245205150807	0	0	0.960034509555523	0	0	0	0	0
spot_94	0	0.0418989694924586	0	0	0	0.958101030507541	0	0	0	0	0
spot_95	0	0.000695259336759402	0	0	0	0.999304740663241	0	0	0	0	0
spot_96	0	0.00997474077251686	0.0248502623037235	0	0	0.96517499692376	0	0	0	0	0
spot_97	0	0	0	0	0	1	0	0	0	0	0
spot_98	0	0.0125883722872582	0	0	0	0.987411627712742	0	0	0	0	0
spot_99	0	0.0625461595854191	0.0141014481400093	0	0	0.591722037534022	0	0.33163035474055	0	0	0
spot_100	0	0	0	0	0	0.958719800920022	0	0	0.0412801990799778	0	0
spot_101	0	0	0	0	0	1	0	0	0	0	0
spot_102	0	0	0	0	0	0	0	0.940795673803939	0	0	0.0592043261960603
spot_103	0	0.102804083980325	0.0309742178972978	0	0	0.854337994050313	0	0	0	0	0.011883704072064
spot_104	0	0	0	0	0	1	0	0	0	0	0
spot_105	0	0	0	0	0	0.761754111237731	0	0.238245888762269	0	0	0
spot_106	0	0.152758811788276	0.0973238241137429	0	0	0.749917364097982	0	0	0	0	0
spot_107	0	0.0184349934661022	0	0	0	0.981565006533898	0	0	0	0	0
spot_108	0	0.0552568469457604	0	0	0	0.94474315305424	0	0	0	0	0
spot_109	0	0.200271017924376	0.0710595114694512	0	0	0.637071651246857	0	0.0915978193593162	0	0	0
spot_110	0	0.0463272459409823	0.0242218911469825	0	0	0.929450862912035	0	0	0	0	0
spot_111	0	0.367264632545203	0.0909477654968259	0	0	0.44002656731941	0	0.101761034638562	0	0	0
spot_112	0	0.0173297174010377	0	0	0	0.982670282598963	0	0	0	0	0
spot_113	0	0	0.00454034897514727	0	0	0.232211972790605	0	0.763247678234248	0	0	0
spot_114	0	0.0243065208874824	0	0	0	0.975693479112517	0	0	0	0	0
spot_115	0	0	0	0	0	0.984479646419648	0	0.0155203535803521	0	0	0
spot_116	0	0	0.00376091295275397	0	0	0.126223073161648	0	0.870016013885599	0	0	0
spot_117	0	0.00311238619673179	0.00362886321695555	0	0	0.993258750586313	0	0	0	0	0
spot_118	0	0.088942856938148	0.043292073608023	0	0	0.867765069453829	0	0	0	0	0
spot_119	0	0.00447228364077764	0	0	0	0.187365288174674	0	0.808162428184548	0	0	0
spot_120	0	0.0476039241528107	0.0249024598835772	0	0	0.927493615963612	0	0	0	0	0
spot_121	0	0	0.00499647368858308	0	0	0.335748660424735	0	0.659254865886682	0	0	0
spot_122	0	0.074215034104847	0.0142134358073464	0	0	0.675052143700415	0	0.236519386387392	0	0	0
spot_123	0	0	0.00368708038087834	0	0	0.584387986160215	0.0358453903207475	0.376079543138159	0	0	0
spot_124	0	0.00191614837851771	0.0378094275117867	0	0	0.943595204679558	0	0	0	0	0.016679219430138
spot_125	0	0.0907672889088223	0	0	0	0.909232711091178	0	0	0	0	0
spot_126	0	0	0	0	0	0.170093295132637	0	0.829906704867363	0	0	0
spot_127	0	0.000525647676296781	0	0	0	0.896734486561661	0	0	0	0	0.102739865762043
spot_128	0	0.0242860620794586	0.060021909193061	0	0	0.91569202872748	0	0	0	0	0
spot_129	0	0.00731335539498817	0	0	0	0.979910964498262	0	0	0	0	0.0127756801067504
spot_130	0	0.0376995831677128	0	0	0	0.962300416832287	0	0	0	0	0
spot_131	0	0.0216900643226305	0	0	0	0.477724271581946	0	0.500585664095424	0	0	0
spot_132	0	0.00839236588761846	0	0	0	0.977317553369611	0	0.0142900807427705	0	0	0
spot_133	0	0	0	0	0	0.983562841381355	0	0	0	0	0.0164371586186453
spot_134	0	0	0	0	0	1	0	0	0	0	0
spot_135	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_136	0	0.00905545036611128	0.0225350200063251	0	0	0.968409529627564	0	0	0	0	0
spot_137	0	0	0	0	0	1	0	0	0	0	0
spot_138	0	0	0.00346262779357041	0	0	0.827248893135377	0	0.169288479071053	0	0	0
spot_139	0	0.120314370071144	0.0315595300946322	0	0	0.816448705048074	0	0	0	0	0.0316773947861505
spot_140	0	0	0	0	0	0.00500353482080166	0	0.994996465179198	0	0	0
spot_141	0	0.0209954587320628	0.00350640759122033	0	0	0.7184387025711	0	0.257059431105617	0	0	0
spot_142	0	0.194269979717843	0.0247493856433409	0	0	0.780980634638816	0	0	0	0	0
spot_143	0	0.0258630724866414	0.00270112640061372	0	0	0.971435801112745	0	0	0	0	0
spot_144	0	0	0	0	0	0.0455581535097692	0	0.954441846490231	0	0	0
spot_145	0	0.00969364157410866	0.0241443892824192	0	0	0.966161969143472	0	0	0	0	0
spot_146	0	0.0579738144222497	0.0137755533499182	0	0	0.928250632227832	0	0	0	0	0
spot_147	0	0.0636286410924637	0.0466743417121204	0	0	0.889697017195416	0	0	0	0	0
spot_148	0	0.0598532590619228	0.00568964520057605	0	0	0.934457095737501	0	0	0	0	0
spot_149	0	0	0	0	0	1	0	0	0	0	0
spot_150	0	0.141003456691549	0.0408239151415517	0	0	0.8181726281669	0	0	0	0	0
spot_151	0	0.146753176252745	0	0	0	0.853246823747255	0	0	0	0	0
spot_152	0	0	0	0	0	0.0198866767039846	0	0.980113323296015	0	0	0
spot_153	0	0.0434725263512075	0	0	0	0.758904508596529	0	0.197622965052264	0	0	0
spot_154	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_155	0	0.127628702544158	0.105430483596579	0	0	0.370429091361113	0	0.39651172249815	0	0	0
spot_156	0	0	0	0	0	0.991821296617396	0	0.00817870338260408	0	0	0
spot_157	0	0.0756327978640783	0	0	0	0.924367202135921	0	0	0	0	0
spot_158	0	0	0	0	0	0.989156576603033	0	0	0.0108434233969664	0	0
spot_159	0	0.00327231090212577	0	0	0	0.0890246425202096	0	0.907703046577665	0	0	0
spot_160	0	0	0	0	0	1	0	0	0	0	0
spot_161	0	0.0247516357250336	0	0	0	0.975248364274966	0	0	0	0	0
spot_162	0	0.0154075713492124	0.00857838099083063	0	0	0.976014047659957	0	0	0	0	0
spot_163	0	0.193898010802598	0.0912094267489152	0	0	0.714892562448487	0	0	0	0	0
spot_164	0	0.000483707341468488	0	0	0	0.999516292658532	0	0	0	0	0
spot_165	0	0	0	0	0	1	0	0	0	0	0
spot_166	0	0.0219192853014346	0.0772123173456839	0	0	0.900868397352881	0	0	0	0	0
spot_167	0	0	0	0	0	0.880112038558074	0	0.119887961441926	0	0	0
spot_168	0	0	0.0187729482599398	0	0	0.381753236122464	0	0.548899797251108	0	0	0.0505740183664888
spot_169	0	0.0587669836805104	0.0536384130091011	0	0	0.297478233210413	0	0.590116370099976	0	0	0
spot_170	0	0.0247410075723366	0.00174165201059411	0	0	0.973517340417069	0	0	0	0	0
spot_171	0	0.0103799949792041	0	0	0	0.989620005020796	0	0	0	0	0
spot_172	0	0.00711072980612619	0.0050895613155648	0	0	0.987799708878309	0	0	0	0	0
spot_173	0	0.0192751586059519	0	0	0	0.980724841394048	0	0	0	0	0
spot_174	0	0	0	0	0	1	0	0	0	0	0
spot_175	0	0.00913853113037923	0.0227304441241805	0	0	0.968131024745441	0	0	0	0	0
spot_176	0	0	0.0172687586463578	0	0	0.982731241353642	0	0	0	0	0
spot_177	0	0.00914544583609668	0	0	0	0.978028149872836	0	0	0	0	0.012826404291067
spot_178	0	0	0.0125805847446694	0	0	0.240729604050017	0	0.746689811205313	0	0	0
spot_179	0	0.0184641981174808	0	0	0	0.948852772274319	0	0.0326830296081993	0	0	0
spot_180	0	0.00602436858631751	0.0543024267525058	0	0	0.930210074765457	0	0	0	0	0.00946312989571929
spot_181	0	0	0	0	0	1	0	0	0	0	0
spot_182	0	0.102701020703292	0.0276124715499683	0	0	0.86968650774674	0	0	0	0	0
spot_183	0	0.118846182998311	0.0778396938442752	0	0	0.803314123157414	0	0	0	0	0
spot_184	0	0.0226034865923778	0	0	0	0.962882447926624	0	0.0145140654809978	0	0	0
spot_185	0	0.062234017221885	0	0	0	0.871667605102295	0	0.06609837767582	0	0	0
spot_186	0	0.0184543677222713	0	0	0	0.981545632277729	0	0	0	0	0
spot_187	0	0.00755791955493487	0.00567699564956547	0	0	0.9867650847955	0	0	0	0	0
spot_188	0	0.0170564107770614	0.00709040550547024	0	0	0.975853183717468	0	0	0	0	0
spot_189	0	0.12105440248855	0.0173520244274885	0	0	0.861593573083962	0	0	0	0	0
spot_190	0	0	0	0	0	1	0	0	0	0	0
spot_191	0	0.207995969938326	0.0895443109176609	0	0	0.702459719144013	0	0	0	0	0
spot_192	0	0.00707303157944128	0	0	0	0.992926968420558	0	0	0	0	0
spot_193	0	0	0	0	0	0.813164958934134	0	0.186835041065866	0	0	0
spot_194	0	0.439199677067244	0.0882634374639643	0	0	0.429659465489809	0	0.0428774199789825	0	0	0
spot_195	0	0.0806910175015968	0.02243152437476	0	0	0.811193315949885	0	0.0856841421737583	0	0	0
spot_196	0	0.0806849464583585	0.0473993877634958	0	0	0.871915665778145	0	0	0	0	0
spot_197	0	0	0	0	0	1	0	0	0	0	0
spot_198	0	0.372292721619515	0.0493780112165556	0	0	0.578329267163929	0	0	0	0	0
spot_199	0	0	0	0	0	1	0	0	0	0	0
spot_200	0	0.0620383644343939	0	0	0	0.937961635565606	0	0	0	0	0
spot_201	0	0.041729689157045	0.00288999681508763	0	0	0.935116946351672	0	0.0202633676761955	0	0	0
spot_202	0	0	0	0	0	1	0	0	0	0	0
spot_203	0	0	0	0	0	0.00846859301114718	0	0.991531406988853	0	0	0
spot_204	0	0	0	0	0	1	0	0	0	0	0
spot_205	0	0.0623652868652774	0.00584657663176335	0	0	0.931788136502959	0	0	0	0	0
spot_206	0	0	0	0	0	1	0	0	0	0	0
spot_207	0	0	0.00332533016391646	0	0	0.360986967559945	0	0.635687702276138	0	0	0
spot_208	0	0.0391046942063441	0.0204029097413988	0	0	0.940492396052257	0	0	0	0	0
spot_209	0	0	0	0	0	1	0	0	0	0	0
spot_210	0	0.0111052861304051	0.0276468776397863	0	0	0.961247836229808	0	0	0	0	0
spot_211	0	0	0	0	0	1	0	0	0	0	0
spot_212	0	0	0	0	0	1	0	0	0	0	0
spot_213	0	0	0	0	0	1	0	0	0	0	0
spot_214	0	0.0114190989312336	0.0149125567714377	0	0	0.186187973272932	0	0.787480371024397	0	0	0
spot_215	0	0	0	0	0	1	0	0	0	0	0
spot_216	0	0.0709039089463103	0.0437712247883219	0	0	0.324020021093264	0	0.561304845172104	0	0	0
spot_217	0	0.0619722367253337	0.0342148823868452	0	0	0.903812880887821	0	0	0	0	0
spot_218	0	0.00671535929667395	0.00559682566377227	0	0	0.987687815039553	0	0	0	0	0
spot_219	0	0.0629286602096256	0.0242625757490238	0	0	0.871326997301202	0	0.0414817667401487	0	0	0
spot_220	0	0.00451290572035893	0	0	0	0.539218718400598	0	0.456268375879044	0	0	0
spot_221	0	0	0	0	0	1	0	0	0	0	0
spot_222	0	0	0	0	0	1	0	0	0	0	0
spot_223	0	0.00893866098835611	0	0	0	0.321785798048084	0	0.66927554096356	0	0	0
spot_224	0	0	0	0	0	0.211298286153426	0	0.788701713846574	0	0	0
spot_225	0	0.0213488076648926	0.0163761434766114	0	0	0.962275048858496	0	0	0	0	0
spot_226	0	0	0	0	0	1	0	0	0	0	0
spot_227	0	0.000701519329773524	0	0	0	0.999298480670227	0	0	0	0	0
spot_228	0	0	0	0	0	1	0	0	0	0	0
spot_229	0	0	0	0	0	1	0	0	0	0	0
spot_230	0	0.0103204765652829	0	0	0	0.989679523434717	0	0	0	0	0
spot_231	0	0	0	0	0	1	0	0	0	0	0
spot_232	0	0.000473509007627529	0	0	0	0.948925358651442	0	0.0506011323409306	0	0	0
spot_233	0	0.000632192662339526	0	0	0	0.939844438554572	0	0	0	0	0.0595233687830891
spot_234	0	0.129100774991579	0.072490213234894	0	0	0.798409011773527	0	0	0	0	0
spot_235	0	0	0	0	0	1	0	0	0	0	0
spot_236	0	0.228649442970009	0.165863210880399	0	0	0.188353361034738	0	0.417133985114854	0	0	0
spot_237	0	0.0485163707896919	0.00308282522003523	0	0	0.944285418442721	0	0.0041153855475519	0	0	0
spot_238	0	0.0177464324008083	0.0133371511463507	0	0	0.968916416452841	0	0	0	0	0
spot_239	0	0.132082214615841	0.0241505699698859	0	0	0.843767215414273	0	0	0	0	0
spot_240	0	0	0	0	0	1	0	0	0	0	0
spot_241	0	0.135630688421964	0.0306292944305327	0	0	0.833740017147503	0	0	0	0	0
spot_242	0	0.0183358430539536	0	0	0	0.966026440144342	0	0.0156377168017043	0	0	0
spot_243	0	0	0	0	0	1	0	0	0	0	0
spot_244	0	0.066100979126993	0	0	0	0.933899020873007	0	0	0	0	0
spot_245	0	0.0412385981661727	0.0109228670017568	0	0	0.920838379601302	0	0	0	0	0.0270001552307682
spot_246	0	0.00903832167969826	0.00678543718700236	0	0	0.984176241133299	0	0	0	0	0
spot_247	0	0	0	0	0	1	0	0	0	0	0
spot_248	0	0.0588283139481294	0.0307853352443644	0	0	0.910386350807506	0	0	0	0	0
spot_249	0	0	0	0	0	1	0	0	0	0	0
spot_250	0	0.0167814045565358	0	0	0	0.983218595443464	0	0	0	0	0
spot_251	0	0.0039149531053817	0	0.0109372471896277	0.187226008139375	0.787765987896729	0	0	0.010155803668886	0	0
spot_252	0	0.00281615208519744	0	0	0.809062993469264	0.15239895572288	0	0	0.0357218987226586	0	0
spot_253	0	0.0380164352146855	0	0.0301870545457541	0.276619455268977	0.641610319091188	0	0	0.013566735879395	0	0
spot_254	0	0	0	0.00506071989682162	0.0857593525948629	0.874994898048547	0	0	0.0101040115407402	0	0.024081017919028
spot_255	0	0	0	0	0.858577596263313	0.1022849943087	0	0.0202282810606822	0.0189091283673039	0	0
spot_256	0	0.00334443964097907	0	0.0177187950548939	0.105234977914921	0.873701787389206	0	0	0	0	0
spot_257	0	0	0	0.023956379890051	0.089537865368845	0	0	0	0.886505754741104	0	0
spot_258	0	0.00740276321159571	0	0.0133719541679296	0.0078429338347901	0	0.0552989859579405	0.916083362827744	0	0	0
spot_259	0	0.00923174004699148	0	0	0.046063805748319	0.0118771168734234	0	0.707877141121064	0.119281199500904	0.0963599091489563	0.00930908756034114
spot_260	0	0.0273450136123812	0.0350780537396934	0.0083176794286821	0.770019951263457	0.0639699433889039	0	0	0.0836676721121424	0	0.0116016864547398
spot_261	0	0	0	0.00750911598512853	0.232527053773235	0.706058609726112	0	0	0.0138688326259569	0	0.0400363878895672
spot_262	0	0.00583396277343512	0	0	0.901211232605414	0	0	0	0.0929548046211508	0	0
spot_263	0	0.109781393897605	0.190360220152146	0.527453504132253	0	0	0	0	0	0.172404881817997	0
spot_264	0	0	0	0.00674093823534406	0.636728494001679	0.2334182658652	0	0	0.0787796298394429	0	0.0443326720583346
spot_265	0	0.474631580796367	0.34878422125843	0	0	0.176584197945203	0	0	0	0	0
spot_266	0	0.00559291417923614	0	0	0.744517246557848	0.24198891727039	0	0	0.00790092199252534	0	0
spot_267	0	0.020582964341026	0	0	0.0052072137409153	0.969713677466607	0	0	0.00449614445145115	0	0
spot_268	0.00547149340792963	0.0292884360519402	0.00335995345683588	0.144477108761984	0.276563533958843	0.195386470974985	0	0	0.0269806567669724	0.257479380286914	0.060992966333596
spot_269	0	0.00510917067922899	0	0	0.065854342231508	0.902386200008037	0	0	0.0105677522801047	0	0.0160825348011216
spot_270	0	0.126145280144884	0.0118060213082042	0	0.0554751343783531	0.643029860156916	0	0	0.0376862012508967	0.125857502760746	0
spot_271	0	0	0	0	0.074306180779911	0.92569381922009	0	0	0	0	0
spot_272	0	0.002707510002556	0	0.0153019580934432	0.0872951835685123	0.894695348335489	0	0	0	0	0
spot_273	0	0.0186271829274179	0	0	0.392005012264169	0.542554530645758	0	0	0.0468132741626559	0	0
spot_274	0	0	0	0	0.416345169264861	0.41983698666875	0	0	0.10170932615328	0	0.0621085179131085
spot_275	0	0	0	0.222902443638158	0.647371935627873	0.0543939816926336	0	0	0.0633719122613376	0	0.0119597267799972
spot_276	0	0.00588005225658143	0	0	0	0.735170959686246	0	0.258948988057173	0	0	0
spot_277	0	0.027848272182095	0	0	0.803130939583744	0	0	0	0.169020788234161	0	0
spot_278	0	0.00680699133135715	0	0	0.0128814156258476	0.0152735997164566	0.196422117953261	0.616985360862655	0.151630514510423	0	0
spot_279	0	0.00270942844320402	0	0	0.278228483822177	0.719062087734619	0	0	0	0	0
spot_280	0.0103661061004717	0.12923978940242	0.101246147326834	0	0.0231942752593835	0	0	0.0299755724617782	0	0.705978109449113	0
spot_281	0	0	0	0	0.941408644697147	0.0440765039967084	0	0	0	0	0.014514851306145
spot_282	0	0.156243023090488	0.0704453196059196	0.0402595447547524	0	0.73305211254884	0	0	0	0	0
spot_283	0.00441800405056632	0.0832655716928105	0.411708173855561	0	0.0808675071528201	0.174863203357605	0	0.231600374611176	0	0.0132771652794608	0
spot_284	0	0.0234331907865053	0.0462426096755958	0	0.0335849784668951	0.0426456216656021	0	0.384118417347023	0	0.469975182058379	0
spot_285	0	0.00567923810163506	0	0	0.0758970861512828	0.310539754751628	0	0.498463904256032	0.0818808347739066	0	0.0275391819655154
spot_286	0	0	0	0.00169132419874079	0.0265041111188778	0.941054900295578	0	0	0.00672646142316361	0	0.0240232029636402
spot_287	0	0.0610474423953978	0.0916096576371042	0.0177609164365607	0.252103523322569	0.528343657070033	0	0	0.0149990367653951	0.0341357663729409	0
spot_288	0	0.0400089882974098	0	0	0.378268341350603	0.508811237815084	0	0	0.0258697593088429	0	0.0470416732280607
spot_289	0	0	0	0	0	0.862347269700941	0	0	0.13765273029906	0	0
spot_290	0	0.097476853255383	0.0559685738976303	0	0	0.846554572846987	0	0	0	0	0
spot_291	0	0.00215499636177121	0	0.244721925049496	0.271541123472003	0.454842991007049	0	0	0.0124069480128661	0	0.0143320160968146
spot_292	0	0	0	0	0.961684760372464	0.0250307454825508	0	0	0	0	0.0132844941449855
spot_293	0	0.0499642177742141	0.0601503001773896	0	0.720874589782585	0.0510132324204119	0	0.0652105810557855	0.0371104604642986	0.0156766183253144	0
spot_294	0	0.0295352311533709	0	0	0.0805967260079822	0.800356033353554	0	0.0265761964526822	0.062935813032411	0	0
spot_295	0	0	0	0	0.659130760642882	0.0675559090038083	0	0	0.216183415995425	0	0.0571299143578847
spot_296	0	0.04858485227826	0	0	0.644402563835564	0.0655505147614898	0	0	0.0963455096522925	0.132167028216309	0.0129495312560846
spot_297	0	0	0	0	0	0.981850659654693	0	0	0.0181493403453071	0	0
spot_298	0	0.0402445967287263	0	0	0.0545253892131881	0.299676406132454	0.16158428501508	0.0107688540298466	0.0284469014233736	0.404753567457331	0
spot_299	0	0	0	0	0.507109718395176	0	0.0676479663032039	0	0.420465188287991	0	0.00477712701362865
spot_300	0	0	0	0	0.0155965541221448	0.921931389897049	0	0	0.0624720559808055	0	0
spot_301	0	0	0	0	0	1	0	0	0	0	0
spot_302	0	0.00393514852846525	0	0.0188682864320865	0.445442586537725	0.474254093015277	0	0	0.057499885486447	0	0
spot_303	0	0	0	0	0.807112304010178	0.0649041286630869	0	0	0.0826920727021966	0	0.0452914946245383
spot_304	0	0.0148213476918042	0	0.0150496477607018	0.797806700828397	0	0	0	0.172322303719096	0	0
spot_305	0	0.00304823059354614	0	0	0.435003504390963	0.528943290508635	0	0	0.0330049745068561	0	0
spot_306	0	0	0	0	0.0514997760594097	0.84454868881888	0	0	0.0138345654790917	0	0.0901169696426181
spot_307	0	0	0	0	0.826788374785503	0	0	0	0.0859587228024116	0	0.0872529024120852
spot_308	0	0	0	0.118149147149975	0.001168279785205	0.875612694683244	0	0	0.00506987838157546	0	0
spot_309	0	0	0	0	0.770081366520302	0.145334607972278	0	0	0.0085319238005633	0.0455916760751159	0.0304604256317411
spot_310	0	0	0	0	0	0.897732245689115	0	0	0.0586090908385082	0.043658663472377	0
spot_311	0	0.00257111751804093	0	0	0.742165829445904	0.197791258929666	0	0	0.0574717941063888	0	0
spot_312	0	0	0	0.0496666669295167	0.0653060082016463	0.770188478176213	0	0	0.107156885271443	0	0.00768196142118041
spot_313	0	0.00955775608444736	0	0	0.566846043222908	0.412851267160959	0	0	0.0107449335316858	0	0
