B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_20	0	0	0	0	0.951513375370812	0.0484866246291878	0	0	0	0	0
spot_21	0	0.0602334214678991	0.105507699704521	0.333909665415519	0	0.50034921341206	0	0	0	0	0
spot_22	0	0.0152597842680328	0	0	0.708744300241625	0.217896130775451	0	0	0.0580997847148921	0	0
spot_23	0	0.157197277724755	0.0414978342537666	0.685260281829609	0	0.11604460619187	0	0	0	0	0
spot_24	0	0.0878863587809398	0.0296326098474142	0	0.862928334628013	0	0	0	0	0.0195526967436327	0
spot_25	0	0.00699385624634071	0	0	0	0.913632054499698	0	0.0348872701339992	0	0.0444868191199625	0
spot_26	0.0588545558640201	0.0032003694547903	0.00256247020041621	0	0	0.906843761232892	0	0	0.0285388432478813	0	0
spot_27	0	0.257334785594451	0.51044039129878	0	0	0.232224823106769	0	0	0	0	0
spot_28	0	0.030310782634536	0	0	0.703364304571501	0.0535633546039747	0	0.195506167828643	0.0172553903613453	0	0
spot_29	0	0.0130888261697631	0	0	0.978646728166968	0	0	0	0.00826444566326805	0	0
spot_30	0.0232496427936231	0.008884558600604	0	0.00777934767112159	0	0	0.0141950143494076	0.76784434912834	0	0.178047087456903	0
spot_31	0.023369143603014	0.0220540343127451	0.177847794802863	0	0	0	0	0.669067694165653	0	0.107661333115725	0
spot_32	0	0.0587135628172563	0.0685148110965822	0	0.860629067431011	0	0	0	0	0.0121425586551504	0
spot_33	0	0	0	0.416809545871471	0.263799002892537	0	0	0	0.159945844186313	0.15944560704968	0
spot_34	0	0.0146582252908002	0	0.00400072397679562	0	0.16515741069125	0	0.816183640041155	0	0	0
spot_35	0	0.0253130681592321	0.195687690561664	0	0.669224426314788	0	0.00745251988067016	0.0856786627191989	0.0166436323644469	0	0
spot_36	0.0187698176528257	0.420947319069736	0.0786083621282615	0	0	0.140757032890368	0	0	0	0.340917468258809	0
spot_37	0.01444492372297	0	0	0.102007527536051	0.0306189610551922	0.101218480351136	0	0.751710107334651	0	0	0
spot_38	0	0.0154438386551445	0.00458733566319559	0.713811781058634	0.150001765047797	0	0	0	0.0861239326728678	0.0300313469023607	0
spot_39	0	0	0	0	0	1	0	0	0	0	0
spot_40	0.0137693800891887	0.446534664977496	0.037980197401624	0	0.152371144607008	0.307884837335831	0	0.00633759860408916	0.00569990090217334	0	0.0294222760825894
spot_41	0	0	0	0.166019798177383	0.199970543402679	0.408200589256139	0	0	0.225809069163799	0	0
spot_42	0	0.0582422243689153	0	0.780943086391295	0.0233001790228064	0.0356426150983888	0	0	0.0880665450435146	0.0138053500750794	0
spot_43	0.196947774971125	0.0466139730169961	0.0074305048893543	0.000935927755330444	0	0	0	0	0.00882338417209645	0.739248435195098	0
spot_44	0	0.0270869134759798	0.187374816208533	0	0.013171286773394	0	0	0.772366983542093	0	0	0
spot_45	0	0	0	0	0.875659508513297	0.049786061648276	0	0.0745544298384274	0	0	0
spot_46	0.21302874897284	0.447040079451784	0.0571598532654027	0	0	0.0198083305573941	0	0	0	0.262962987752578	0
spot_47	0	0	0	0	0.112421089628709	0	0	0.84904567752225	0.0385332328490409	0	0
spot_48	0	0.158990420630371	0.100323380710432	0	0.0124962707507281	0.459560665331158	0	0	0.266627997849383	0	0.00200126472792825
spot_49	0	0.0456727944846658	0.0259398009604967	0.761848420810706	0.00194494032261606	0.0734530061998344	0	0.0265231559410267	0.0444410551529569	0.0201768261276977	0
spot_50	0.0233885234803326	0.0249611305670544	0.0151571557764813	0	0	0.936493190176132	0	0	0	0	0
spot_51	0	0.078546719032169	0.00911161366270735	0	0	0.912341667305123	0	0	0	0	0
spot_52	0	0	0	0.784721992378973	0.154920556552273	0	0	0.0354722482234083	0	0.0248852028453447	0
spot_53	0	0	0	0.00170946678208534	0.998290533217914	0	0	0	0	0	0
spot_54	0	0.136276241043061	0.0554900373325087	0.424764022287762	0	0.345308630880548	0	0	0.0381610684561201	0	0
spot_55	0	0.00776450116574113	0.0169157133674268	0	0	0.871818705475291	0	0.103501079991542	0	0	0
spot_56	0.0387320196089557	0.0317416904615419	0.0349722158293568	0	0.170954767605269	0.0637266741150482	0.00705656288099864	0.622729768217524	0.0300863012813062	0	0
spot_57	0	0	0	0	0.979917381875002	0	0	0	0.00542327052038536	0.0146593476046131	0
spot_58	0.0171174777320481	0.0030217563488018	0.00242122338367408	0	0	0.977439542535476	0	0	0	0	0
spot_59	0	0	0	0.0857154224578295	0.230675107611199	0	0	0.179963905637388	0.496747443437684	0.00689812085589916	0
spot_60	0	0	0	0	0.525070561736577	0.206510166098076	0	0	0.268419272165346	0	0
spot_61	0	0.0267835768474039	0.00705396523105414	0.966162457921542	0	0	0	0	0	0	0
spot_62	0	0.01409449614308	0.0112608528967367	0.541283378783482	0.0138719974912294	0	0	0	0	0.419489274685472	0
spot_63	0	0.0222450712510842	0.0177351234009987	0	0.189948501289243	0	0	0.703703943563844	0.0663673604948301	0	0
spot_64	0	0	0	0	0.00941640441612488	0	0	0.963386180338183	0.0271974152456924	0	0
spot_65	0	0.0824658202828671	0.0734971265991929	0	0.0249982035759802	0.81903884954196	0	0	0	0	0
spot_66	0	0.011392056435207	0	0	0.779320599249424	0.209287344315369	0	0	0	0	0
spot_67	0	0.00113750065067771	0.247611979268058	0	0.54739218945964	0.174778391575102	0.00649670398518748	0	0.0225832350613345	0	0
spot_68	0	0	0	0	0.00695574524874821	0.97585799520275	0	0	0.0171862595485028	0	0
spot_69	0	0.00830529305974811	0.00481874908827642	0.0323597683263004	0	0.691297054356768	0.0517088076244217	0.211510327544485	0	0	0
spot_70	0	0.0208226376759479	0.0270822366844979	0	0	0.952095125639554	0	0	0	0	0
spot_71	0.117034719812874	0.111254786334826	0	0	0	0	0	0	0	0.7717104938523	0
spot_72	0	0.076778000925194	0.022080667673463	0.0221773520303366	0.0709338126143544	0.710403905617076	0	0.0933924226641574	0.00423383847541844	0	0
spot_73	0.089562825548773	0.00420357305969124	0.00420357305969124	0	0	0.092352725175482	0	0.809677303156363	0	0	0
spot_74	0	0.289543334626995	0.0869396977050267	0	0.0320140423191662	0.591502925348812	0	0	0	0	0
spot_75	0	0.0144272895007013	0.0115294701225283	0.783143463031605	0.0691242735060368	0	0	0.104062428510547	0	0.0177130753285811	0
spot_76	0.223369023920481	0.309363536237659	0.433582193139456	0	0	0.0336852467024043	0	0	0	0	0
spot_77	0	0.0660040890854002	0.0305312443680492	0	0	0.89265249207964	0	0	0.00347252168464556	0.00733965278226398	0
spot_78	0	0.0139203303843604	0	0	0.00844768046930333	0.977631989146336	0	0	0	0	0
spot_79	0	0	0	0	0.664823680082708	0	0	0.318565189811521	0	0.0166111301057711	0
spot_80	0	0.0229101652367236	0	0.901102513508186	0.0166255668688527	0.0593617543862378	0	0	0	0	0
spot_81	0.0266718515863565	0.0532784639719056	0.00987039336363182	0	0.00576137085338455	0	0.0177318840305631	0.557401527016336	0.0512874217352568	0.277997087442566	0
spot_82	0	0.0655609046533186	0.0296919058438768	0.78683615850806	0	0	0	0	0.0382497264027674	0.0366293248839661	0.0430319797080111
spot_83	0	0.00113656621301627	0	0	0	0.98073216177811	0	0	0.0181312720088736	0	0
spot_84	0	0	0	0.0359838497100161	0.779339258380683	0	0	0.1846768919093	0	0	0
spot_85	0.476375922896278	0.025669099384773	0.045722023853577	0	0	0.0351008991484483	0	0	0	0.417132054716924	0
spot_86	0.0149830473211303	0.306628535931952	0.398616355336519	0	0	0.013114016443633	0	0.186521105343271	0.0169992414232351	0.0631376982002591	0
spot_87	0	0.0164996319707265	0.0233485183867643	0	0.0116518341221053	0.8919964168577	0	0	0	0.0565035986627041	0
spot_88	0.0393131035314271	0.0976907445467528	0.00556072464715798	0.000698790549723565	0	0	0	0.0563119990098162	0	0.800424637715122	0
spot_89	0	0.00850676398445537	0	0	0.229799809405452	0.747548206005182	0	0.0141452206049101	0	0	0
spot_90	0	0.153209007376133	0.126382339091015	0	0.0256164686725992	0.0645055725283914	0	0.0119867542799728	0.26832941050777	0.349970447544118	0
spot_91	0	0.0177223270045891	0	0	0.762760065222873	0.206697444043245	0	0	0.0128201637292921	0	0
spot_92	0	0.00673173420900276	0.00261307862176222	0	0.0135679510184814	0.889443691894973	0	0	0	0	0.0876435442557812
spot_93	0	0.00457871987944058	0.00822601732848891	0	0.123077197263095	0.0264842137235064	0	0.714076749697686	0.123557102107784	0	0
spot_94	0	0.110351446822412	0.20505680153031	0	0	0.661879651961021	0.0124822217847434	0.0102298779015143	0	0	0
spot_95	0.030076811453592	0.258709240025144	0.0920557667613856	0	0	0.102721561364409	0	0.124519375464958	0	0.391917244930512	0
spot_96	0	0.00508647801870704	0	0	0.919244611083284	0.0756689108980087	0	0	0	0	0
spot_97	0.0383548609144439	0.124669755688663	0.098920775820139	0	0	0.738054607576754	0	0	0	0	0
spot_98	0	0.0728903136447649	0.0230747257397118	0	0.88791539691046	0	0	0	0.00360467378775136	0.0125148899173121	0
spot_99	0	0	0	0	0.652619714688887	0.322531742278965	0	0	0.00654073324627005	0.0183078097858781	0
spot_100	0	0.000918752751050328	0	0	0	0.486136597622817	0.0380223742055711	0	0	0.474922275420561	0
spot_101	0	0.0308358227441736	0.0253463083909138	0	0.00533583622941248	0.00980004746930157	0	0.35119267401579	0	0	0.577489311150408
spot_102	0	0	0	0	0.965010173023669	0.00469895142945229	0	0	0.0116358536832718	0.0186550218636067	0
spot_103	0.12121109068175	0.020797712723376	0	0.629667836818842	0	0.16266228840477	0	0.0656610713712624	0	0	0
spot_104	0	0	0	0	0.442097421672674	0.557902578327326	0	0	0	0	0
spot_105	0	0	0	0.00311003037492302	0.00956097654206613	0	0.0159405564094997	0.971388436673511	0	0	0
spot_106	0	0.012189545564508	0	0	0.779765271653614	0.125279435771294	0	0.0827657470105831	0	0	0
spot_107	0.115256246508095	0.00759860198241102	0	0.306735734529939	0	0.0441354337176314	0	0.526273983261924	0	0	0
spot_108	0	0.042456056782116	0.0257215174032758	0.00373309172894464	0.918699126738902	0	0	0	0.00939020734676163	0	0
spot_109	0	0.0490992887678612	0	0	0.119010124192635	0.781875131655834	0	0	0.0500154553836696	0	0
spot_110	0.0722332371619978	0.14933534313825	0	0.0501502252736208	0.00430254746949792	0.235641093201572	0	0	0	0.488337553755062	0
spot_111	0	0.05149388010438	0.044266044075078	0	0.0786475272457382	0.724158658323777	0	0	0.0989875247396927	0	0.00244636551133419
spot_112	0	0.0336013190065953	0.0269906646863776	0	0	0.91977532540069	0	0.0196326909063368	0	0	0
spot_113	0	0.00724387120870043	0.0837536641841276	0.270328688251277	0.428804695957249	0	0	0	0	0.209869080398646	0
spot_114	0	0.0112364951931764	0	0.038131140125719	0.00946592602103815	0.888025730266824	0	0	0.0471182917209994	0.00602241667224352	0
spot_115	0.0180807329656769	0.00413349429748008	0	0	0.698736409874255	0	0	0	0	0.279049362862587	0
spot_116	0.307400775596902	0.035749887676485	0.183036164653103	0	0	0.183368654627498	0	0.290444517446013	0	0	0
spot_117	0	0.00170365238222801	0.00594248352494111	0.000931064241650384	0	0.0445283537269957	0	0.946894446124185	0	0	0
spot_118	0.0836028118785429	0.0928765650608999	0.0971930101040613	0	0.145711346964053	0.403648444368468	0	0.176967821623976	0	0	0
spot_119	0	0	0	0	0.758533857871414	0.241466142128587	0	0	0	0	0
spot_120	0.0119097376740835	0.0303704615209547	0	0	0	0.701775404209352	0	0.0028033501491285	0	0.253141046446481	0
spot_121	0.00890303093102421	0.195868653906299	0.477038522071669	0	0	0.318189793091007	0	0	0	0	0
spot_122	0	0.0427779193291976	0.00459545610515232	0	0.0538953644160061	0.865447662982327	0	0	0.0332835971673169	0	0
spot_123	0.208765709236008	0.0295539286110015	0.0165168233158029	0.437431624197152	0	0.307731914640036	0	0	0	0	0
spot_124	0	0.0279493666652902	0.263132234120427	0	0.441268472713288	0.14569706089188	0	0	0.0140810994480663	0.107871766161048	0
spot_125	0	0	0	0	0.208878211546875	0.161797194823551	0	0	0.629324593629574	0	0
spot_126	0.0256019763618922	0.00285068602767885	0	0	0	0	0	0.971547337610429	0	0	0
spot_127	0.0319453236587908	0.00255100411216369	0	0	0.0208710309233088	0.674297611612862	0.00449281922794758	0.265842210464927	0	0	0
spot_128	0	0.0714818513515734	0.0188276067137036	0.718705256817056	0.179690968067123	0	0	0	0	0.0112943170505447	0
spot_129	0	0	0	0	0.991986451418427	0	0	0	0.00801354858157306	0	0
spot_130	0	0	0.0542564873683885	0	0.127868611166935	0.0435403702663011	0	0	0.774334531198376	0	0
spot_131	0.0246846441365603	0.0421376637667337	0.00424695788921386	0	0.0120757622771665	0.0130866274030234	0	0.063310296711242	0	0.840458047816061	0
spot_132	0	0	0	0	1	0	0	0	0	0	0
spot_133	0	0.073572558327108	0.0124519865632067	0	0.222943415110755	0.69103203999893	0	0	0	0	0
spot_134	0	0.0156034081636448	0	0	0.95989502187894	0	0	0	0.0245015699574149	0	0
spot_135	0	0.0321309671533381	0	0	0.0170018445510547	0.947640510996696	0	0.00322667729891099	0	0	0
spot_136	0	0.0108392973243052	0.00866699894757161	0.323338685833504	0	0	0	0.65715501789462	0	0	0
spot_137	0	0.0387298673728115	0	0.0895653287937788	0.184329814696043	0.230455401334604	0	0.0532240654464056	0.0637593974722113	0.339936124884146	0
spot_138	0	0.00846003140640027	0	0	0.67762929500666	0.00239088583615234	0	0	0.153302803213517	0.158216984537271	0
spot_139	0	0.0333146211826235	0	0	0.824175526717922	0.142509852099454	0	0	0	0	0
spot_140	0	0.012681010093137	0	0.103232238789997	0.644752088043056	0	0	0.18443998183838	0.0548946812354303	0	0
spot_141	0.147456086188851	0.181301119815121	0.145299944474253	0	0	0.356864653314424	0	0.00907436493819287	0	0.160003831269159	0
spot_142	0.207605274019403	0.0507625142586539	0.0609265171475895	0.639936546028123	0	0.0392481734488526	0	0.00152097509737882	0	0	0
spot_143	0	0.0500611624650455	0.0721003531234835	0	0.33318967038867	0.271050668759766	0	0.082930964602008	0.175975533573633	0.0146916470873956	0
spot_144	0	0	0	0	0.817399893199663	0	0	0.182600106800337	0	0	0
spot_145	0	0.0882101111748628	0	0	0.867019972025358	0.00643371905887387	0	0	0.0149524259457819	0.0233837717951239	0
spot_146	0	0	0	0.00341500291073886	0.996584997089261	0	0	0	0	0	0
spot_147	0.0484576178103415	0.102171164671325	0.00656486834329969	0.000824660549796441	0	0	0	0.383259471973215	0.0102822966868442	0.448439919965178	0
spot_148	0.0155078996414132	0.0400989567452622	0	0	0	0.092871585638197	0.733073912833352	0.00498141669868982	0.113466228443085	0	0
spot_149	0	0.0169141427145791	0.0156772510313122	0.903782756590014	0	0.00975077026899302	0	0	0.0538750793951018	0	0
spot_150	0.0523063322559605	0.0623579876063585	0.117968389045997	0	0	0.767367291091684	0	0	0	0	0
spot_151	0	0.0133923159289442	0	0.00516258599620174	0.658789399557047	0.318740068312989	0	0	0.0039156302048174	0	0
spot_152	0.0379021739460748	0.0582123059051781	0	0.873708642967945	0	0.0301768771808018	0	0	0	0	0
spot_153	0	0.0270864592902005	0	0	0.230495626081049	0.431443536805064	0	0.275897284425103	0.0350770933985835	0	0
spot_154	0	0.00295280647911923	0.00530755779624998	0.00653032015203488	0	0.583704719477394	0	0.401504596095202	0	0	0
spot_155	0	0	0	0.119562719979522	0.371943392416821	0.246330437019617	0	0.213774326857052	0.0483891237269881	0	0
spot_156	0	0.0668552463753991	0	0	0	0.394434870885131	0	0.248553822185296	0	0.0385241787470327	0.251631881807141
spot_157	0	0.0951123966738688	0.0267054972669493	0	0.878182106059182	0	0	0	0	0	0
spot_158	0	0.00768207034916784	0	0	0.0641174059389098	0	0.00613488676345664	0.905627790041354	0.0164378469071119	0	0
spot_159	0	0	0	0	0	0.973748347774011	0	0.0262516522259888	0	0	0
spot_160	0.0337602270950365	0.117104503427855	0.00502220284323145	0	0	0	0	0.0819306982110292	0	0.762182368422848	0
spot_161	0	0.301875255883313	0.698124744116687	0	0	0	0	0	0	0	0
spot_162	0	0.106197748543808	0.0385904246134675	0	0.0758809932501077	0.743579979001786	0.0139145939409167	0.0113978566619055	0.010438403988009	0	0
spot_163	0	0.0747659413112842	0.0312004447454813	0	0	0.788644348032888	0	0.105389265910347	0	0	0
spot_164	0	0.00743636836658949	0	0	0.0725048387966387	0.918398444911194	0	0	0.00166034792557779	0	0
spot_165	0	0.0300330242784583	0.10265604027165	0	0	0.867310935449892	0	0	0	0	0
spot_166	0	0.0814207901857949	0.015917525489984	0	0.13131862053113	0.179227121869334	0	0	0	0.592115941923756	0
spot_167	0	0.00874637595281715	0	0	0.978945926637035	0	0	0	0	0.0123076974101479	0
spot_168	0	0	0	0	0.142801211429314	0	0	0	0.857198788570686	0	0
spot_169	0	0	0	0	0.738148468795224	0.157903137374	0	0.103948393830776	0	0	0
spot_170	0	0.0315569445545324	0	0	0.320287184479888	0.610148434968814	0	0	0.0380074359967664	0	0
spot_171	0	0	0	0	0.992300531317713	0	0	0	0.00769946868228735	0	0
spot_172	0	0.00461487532108741	0.00461487532108741	0	0.00770416789762045	0.129964422289195	0.00579011058387945	0.84731154858713	0	0	0
spot_173	0.135329240256209	0.0373421282409195	0.163214559747054	0	0	0.00400808978610052	0	0.660105981969717	0	0	0
spot_174	0.0392137667248234	0.0924644907511877	0	0	0	0.00317186892194313	0	0.132781890851629	0	0.732367982750417	0
spot_175	0	0.00284947075070376	0	0	0	0	0	0.997150529249296	0	0	0
spot_176	0.232742421483895	0.0526154082410801	0.032141251049896	0.309023203305511	0	0	0	0.373477715919617	0	0	0
spot_177	0.0182232740329366	0.0540078349413597	0	0	0.0795130832156263	0.0878277259061709	0	0	0.166714623647812	0.593713458256094	0
spot_178	0.00686534080815792	0.040490549953266	0.0300656467400218	0	0	0.679990910531256	0	0.242587551967298	0	0	0
spot_179	0	0.0356053456790882	0	0	0.680764552737518	0.190498956047872	0	0.0931311455355225	0	0	0
spot_180	0	0.120450648399249	0.0154411387670474	0	0	0.846173552074903	0	0	0	0.0179346607588003	0
spot_181	0	0.170584901695174	0.114640000413088	0.111064225719169	0	0	0	0	0	0	0.603710872172569
spot_182	0	0.0472474824660625	0	0	0.00227641302926069	0	0	0	0	0.905063538896799	0.0454125656078773
spot_183	0	0.0101174073337792	0.113966845213386	0	0.416000421795937	0.0878091740406266	0	0	0.00693662399945411	0.365169527616817	0
spot_184	0.0334190663363672	0.0061819572334251	0.0147728024479391	0.00456755342742736	0	0	0	0.941058620554841	0	0	0
spot_185	0	0.150675398378417	0.0244483042123334	0	0.439585306323833	0.368975817343333	0	0	0	0.0163151737420838	0
spot_186	0	0	0	0	0.185730560909709	0.814269439090292	0	0	0	0	0
spot_187	0.106382598288966	0.13804742713878	0.0693697779376789	0	0	0.210113205581048	0	0.0952704040593277	0	0.380816586994198	0
spot_188	0	0	0	0.00283784956780242	0.0144043141468896	0	0	0.982757836285307	0	0	0
spot_189	0	0.0139017119984538	0	0	0.0502605574039174	0	0	0	0.0768667283514889	0.85897100224614	0
spot_190	0	0	0	0	0.570240200873927	0.424721049813282	0	0	0	0	0.00503874931279085
spot_191	0	0	0	0.0445154950998177	0.800464847787621	0	0	0.0716311511555852	0.0833885059569755	0	0
spot_192	0	0.0204364964000441	0	0	0.883473438395884	0.0960900652040725	0	0	0	0	0
spot_193	0.209578456451507	0.071692619392959	0.00928316089870662	0.0931134739167997	0	0	0	0	0.0133418921178162	0.602990397222211	0
spot_194	0	0.0505695961064733	0.0104370705212907	0	0	0.938993333372236	0	0	0	0	0
spot_195	0	0.107992318818815	0	0	0.400267567354222	0.397693997136747	0	0	0.0940461166902149	0	0
spot_196	0	0	0	0	0.0159964651429315	0	0	0.962589896553308	0.0214136383037603	0	0
spot_197	0	0	0	0	1	0	0	0	0	0	0
spot_198	0.273590319147451	0.0114155302699504	0.0480748353715329	0	0	0.113838865534492	0	0.553080449676573	0	0	0
spot_199	0.01879522853622	0.0290640353828098	0	0	0.0492336298094614	0	0	0	0.0620376245574079	0.840869481714101	0
spot_200	0.0145772392334591	0.0095901485139035	0	0	0	0.911468721624175	0	0	0.0643638906284626	0	0
spot_201	0.210844684588423	0.160023282214711	0.116536661047918	0	0	0.0143080224571436	0.0142579950455094	0.18778713395586	0	0.296242220690435	0
spot_202	0	0	0	0	0.00760115696584711	0.968446669852414	0	0	0.0239521731817381	0	0
spot_203	0	0.0456211745154477	0.0120113677373696	0.72181389523914	0.107582083869238	0.112971478638804	0	0	0	0	0
spot_204	0	0	0	0	0.779563046801023	0	0	0.0788342017491807	0.0267642131272485	0.114838538322548	0
spot_205	0	0.156183846248245	0.0895772754979351	0	0.736104804169177	0	0	0	0.00538503344169239	0.012749040642951	0
spot_206	0	0	0	0	0	0.119408891447322	0	0.880591108552679	0	0	0
spot_207	0	0	0	0	0.0337857831800025	0.912869444761659	0	0	0.0533447720583383	0	0
spot_208	0	0.0482054728577569	0.0687788960714873	0.455070697087072	0.0889092299828298	0.339035704000854	0	0	0	0	0
spot_209	0.168298455506059	0.222704147866423	0.0377188987544595	0	0	0	0	0.233822831004735	0.00912378473429722	0.1027940007411	0.225537881392926
spot_210	0.0147308134671233	0.0414540547387388	0	0	0.0613776304530515	0	0	0	0.122285416220373	0.760152085120713	0
spot_211	0	0	0	0.0242590872098224	0.294909499464949	0	0	0.591110970153575	0.0897204431716537	0	0
spot_212	0	0.11501512062881	0	0	0.0714419790393457	0.0276927974801573	0	0	0.150076430048447	0.63577367280324	0
spot_213	0	0	0	0	0.569741114935236	0	0	0.378717728212309	0.0515411568524546	0	0
spot_214	0	0.00270690500834221	0.00216809889631563	0	0.0167000975517105	0.978424898543632	0	0	0	0	0
spot_215	0.139770240100879	0.217646417802681	0.0159638439216589	0	0.0495541515899497	0	0	0.148980018936451	0.0367339835698602	0.391351344078519	0
spot_216	0	0.351006438974119	0.648993561025881	0	0	0	0	0	0	0	0
spot_217	0.0696092880292327	0.0448383070841858	0	0	0	0	0	0	0	0.855013436250066	0.0305389686365156
spot_218	0	0.0436813171001061	0.00440361757220869	0	0.0213669373533501	0.930548127974335	0	0	0	0	0
spot_219	0.00340353992052526	0.00756573648157712	0	0	0.0337797704732889	0.0246280014356768	0	0.930622951688931	0	0	0
spot_220	0	0.0455269502782147	0.00513250411400532	0.890162694619111	0	0.0591778509886697	0	0	0	0	0
spot_221	0	0.0422001154175692	0.105658528535056	0.372585473997065	0.4514997903407	0.0207475180231527	0	0	0.00730857368645765	0	0
spot_222	0	0.0382448657466269	0.0135021787390149	0	0.0148764722490723	0	0	0.78937425897105	0	0	0.144002224294236
spot_223	0.223948730423784	0.0335367581784137	0.139743253261121	0	0	0.0148763370329963	0	0.58381585779856	0	0.00407906330512422	0
spot_224	0	0	0	0	0.785759119938626	0.197719330841889	0	0	0.0165215492194852	0	0
spot_225	0	0.0142341832836159	0	0	0.944575272345054	0	0	0.0411905443713304	0	0	0
spot_226	0	0.0150643645562081	0	0	0.179819566131122	0.728847028646798	0	0	0.0126046594897062	0	0.0636643811761661
spot_227	0	0.0237367454660853	0	0	0.971063429994872	0	0	0	0.00519982453904274	0	0
spot_228	0	0	0	0	0.0172815299963275	0.965125269815656	0	0.0175932001880169	0	0	0
spot_229	0	0.0062068567448769	0	0	0.209758918904792	0.752939247531192	0	0	0.0119650206240748	0	0.0191299561950646
spot_230	0.0902694151320443	0.0379662407820742	0.00585543017205481	0.802274064427153	0.0162452009691476	0.0473896485175265	0	0	0	0	0
spot_231	0	0.0943875379421589	0.0387368866127323	0	0.319363504655699	0.447619398998589	0	0.0718125613743051	0.0124975167069451	0.0155825937095703	0
spot_232	0	0	0	0	0	0.984038588281057	0	0.0159614117189433	0	0	0
spot_233	0	0	0	0	0.0481789167428095	0	0	0.951821083257191	0	0	0
spot_234	0	0.0955485841702936	0.0215771873662532	0	0.819465990811281	0	0	0	0.0375076511046643	0.0259005865475079	0
spot_235	0	0.0346719234939998	0.00958461377763739	0.0712693484762687	0.0540957778414519	0.214609727502058	0	0.615768608908584	0	0	0
spot_236	0.0101041258671906	0.274159744150564	0.691020677287849	0	0	0.00808468731267266	0	0	0.0166307653817239	0	0
spot_237	0	0.243438997770479	0.117426085600996	0	0.0106420341016726	0.140367908588345	0	0	0.070814289987057	0.41731068395145	0
spot_238	0	0	0	0	0.505849860847486	0.494150139152514	0	0	0	0	0
spot_239	0	0.0335437994426904	0.0339780331572336	0	0	0.846338542934093	0	0	0.0281086920369566	0.0580309324290264	0
spot_240	0	0.0181410372603057	0	0	0.196187681801087	0	0	0	0.0743116502463882	0.71135963069222	0
spot_241	0	0.041122541265807	0.141947620863206	0	0.302952477670765	0	0	0	0.0263104179043898	0.447215287356677	0.0404516549391546
spot_242	0	0	0	0.0421391167328199	0.262946128670972	0	0	0.694914754596209	0	0	0
spot_243	0	0.0429251850227671	0.0312706660416943	0	0	0.665517665322757	0	0.219910032454435	0	0.0403764511583465	0
spot_244	0	0.0547724485672111	0.145317130588663	0	0	0.799910420844126	0	0	0	0	0
spot_245	0	0	0	0	0	1	0	0	0	0	0
spot_246	0	0.0412926058054706	0.0290492503422657	0.732722347899923	0	0.00591520726774816	0	0	0.168397210943028	0.0226233777415643	0
spot_247	0	0.112843684669015	0.222060596990833	0	0.00641967924795455	0.148098450541504	0.014347923986292	0.0603817720092008	0.4358478925552	0	0
spot_248	0	0.0571079843709694	0	0	0.909294500516685	0	0	0	0.00642829079787316	0.0271692243144723	0
