B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_36	0.102776174489485	0.46933069571043	0.0189106083329871	0	0	0.103443849396102	0	0	0	0.305538672070996	0
spot_37	0.0113260827391177	0.0665775039064058	0.046498429238548	0	0.0106495698373596	0.0121912682798421	0	0.826037462539468	0	0	0.0267196834592588
spot_38	0	0.0537347558443805	0	0.624447724135318	0.0268455452880812	0.0140542815116755	0	0	0.00147753417861053	0.252884721673764	0.0265554373681711
spot_39	0.0126756229399907	0.110995650701819	0.0473074292339803	0	0	0.712295833757729	0.110029007470645	0	0	0	0.0066964558958376
spot_40	0	0.193404490763592	0.198791781462769	0.039079693575131	0.0952431367487373	0.341813810928873	0.00920943084179135	0.122457655679106	0	0	0
spot_41	0	0	0.0216471207674756	0.693904369193596	0.16034335811978	0.0546968638901581	0	0	0.0605298451326535	0	0.00887844289633632
spot_42	0	0.0172045802235411	0	0.562939845207282	0.136216725187675	0.126954579211647	0	0	0.130261736238244	0.00981554577917443	0.0166069881524371
spot_43	0.0243628017802149	0.0810012416820614	0	0	0	0	0	0	0	0.894635956537724	0
spot_44	0.0950752745683112	0.0641350781748444	0.175375242435264	0	0	0	0.0315237998145059	0.633890605007074	0	0	0
spot_45	0	0	0	0	0.245269509690319	0.140027554014376	0	0.00896812746081028	0	0.605734808834494	0
spot_46	0.0341716080191331	0.364685575171129	0.107144878408093	0	0	0	0	0	0	0.379446586869387	0.114551351532258
spot_47	0.0899967359729949	0.0171220282649895	0	0	0.178898144816414	0	0	0.711198240960241	0	0	0.00278484998536173
spot_48	0.1725093273319	0.283047595462865	0.0425689098425226	0.0279733303956969	0	0.419633606010207	0	0	0.054267230956808	0	0
spot_49	0	0.370456757679741	0.107123247925452	0.144085422277483	0.0802506871687144	0.262336278922285	0	0	0.0357476060263247	0	0
spot_50	0	0.00194633078699108	0.0014604045913845	0	0	0.996593264621624	0	0	0	0	0
spot_51	0	0.148863745973388	0.00868465341198029	0	0	0.496713453719178	0	0	0	0.345738146895453	0
spot_52	0	0.0517765990432372	0.0026270755848044	0.803739421968896	0.0567944139741894	0.0440098080267158	0	0.0410526814021566	0	0	0
spot_53	0.0160449635833856	0	0	0	0.944608044890457	0.0216951786477848	0	0	0.0176518128783723	0	0
spot_54	0	0.00967359575364696	0.00373721443320309	0	0	0.883830443240131	0	0	0.0181565003040096	0.0846022462690092	0
spot_55	0	0.0393282089317042	0.0967420580388061	0.172131128612977	0	0.151013523639024	0.0123376318236901	0.408238444089369	0	0	0.120209004864429
spot_56	0	0.0352512455058175	0.18995467232461	0	0.272432941343202	0.190890931202518	0.0152869608232338	0.220427511003441	0.0757557377971775	0	0
spot_57	0.0398638322957913	0.0383699168724172	0	0	0.582568451530584	0.0276376832592811	0	0	0	0.304645107199493	0.00691500884243335
spot_58	0	0.0134800863323829	0.00431560817980052	0.0135281921146554	0	0.916581975290455	0.0520941380827065	0	0	0	0
spot_59	0.0446244078340856	0	0	0.0598242032638772	0.347649536392023	0	0	0.547901852510014	0	0	0
spot_60	0	0	0	0	0.735877472272506	0.257750314058514	0	0	0.00637221366897947	0	0
spot_61	0	0.0497430629936994	0.0013797709773778	0.91172759866551	0	0	0	0	0	0.0371495673634136	0
spot_62	0	0.158284698196763	0	0.338306895095016	0.0164547370794966	0	0	0	0	0.43672797436441	0.050225695264315
spot_63	0	0	0	0	0.358253375728355	0.00922101973797785	0	0.628849617941616	0	0	0.00367598659205145
spot_64	0.155459149391248	0.0616955193083371	0.0597485895345548	0	0.0193784131037699	0.00875549149400074	0	0.690784937035578	0	0	0.00417790013251149
spot_65	0.143502340371724	0.176526660038566	0.236327652419119	0.0287479970276457	0	0.414895350142945	0	0	0	0	0
spot_66	0.0171497065782992	0.00825788757458884	0	0	0.586600543739246	0.325520751969948	0	0	0.0551394950184924	0.00733161511942512	0
spot_67	0	0.0702506496268507	0.0195847793781086	0.00830537309785562	0.381268293257868	0.197907325974008	0.270644683663608	0	0	0.042825186805978	0.00921370819572349
spot_68	0	0.0217886334870839	0	0	0	0.963809722374487	0	0	0	0.0144016441384291	0
spot_69	0	0	0.00610059425695372	0	0	0.839904459190211	0	0.153994946552836	0	0	0
spot_70	0	0.0402621496045988	0.0259950766733021	0	0	0.898816508517357	0	0	0	0.0349262652047422	0
spot_71	0.0791150645809417	0.0792618376786588	0	0	0	0	0	0	0	0.8416230977404	0
spot_72	0	0.0513485970544156	0	0.0261335137945052	0.631663866588864	0.269166362931587	0	0	0	0	0.0216876596306281
spot_73	0.0578389741835775	0.0259574058306439	0.0129138482940602	0	0	0	0	0.903289771691718	0	0	0
spot_74	0	0.0155080164733585	0.020642537814485	0	0.0257383021605788	0.90176913978582	0	0	0	0.0131811372767432	0.0231608664890148
spot_75	0	0.0280727369872698	0.0055119025959136	0.661554742002873	0	0	0	0.27184375047986	0	0	0.0330168679340832
spot_76	0.207262435006298	0.116632994109385	0.190504952407004	0	0	0.0790139305986987	0	0	0	0.398473295491527	0.00811239238708757
spot_77	0.13825746078461	0.111724690926359	0.257359666451579	0.0640296166960405	0	0.408990403627928	0	0	0.00610347420977498	0	0.0135346873037096
spot_78	0	0	0	0	0.0605484716831555	0.939451528316844	0	0	0	0	0
spot_79	0	0.0390860209887659	0	0	0.808981506137431	0.070850812199846	0	0.0810816606739568	0	0	0
spot_80	0	0.0192855184449546	0.00179651200867966	0.973333507752724	0.00558446179364147	0	0	0	0	0	0
spot_81	0.231108943309487	0.0827084734057921	0.0896436654331388	0	0	0.0169706524584906	0	0.17155837928224	0.0123906094005137	0.395619276710338	0
spot_82	0	0.0934771719728119	0.00174674887085166	0.756119462552871	0	0.0168350003018796	0	0	0	0.0711412120584682	0.0606804042431171
spot_83	0	0	0	0	0	1	0	0	0	0	0
spot_84	0	0	0	0.0369675005522535	0.529112953214612	0.0418897863618094	0	0.392029759871325	0	0	0
spot_85	0.384956792037161	0.175359203512682	0.0211298732052156	0	0	0.0340246218563936	0	0.0551556190848682	0	0.322658158370751	0.00671573193292867
spot_86	0	0.166097217358496	0.0172869597207189	0	0.0345348345357239	0.0513913227516239	0	0.122748440393666	0	0.607941225239772	0
spot_87	0	0.0331792852296161	0.012302764235887	0	0	0.954517950534497	0	0	0	0	0
spot_88	0.105123649087475	0.277336994499384	0.0174795561200626	0	0.0120722540081047	0	0	0.139501571789831	0	0.410828758546567	0.0376572159485745
spot_89	0	0	0	0	0.840449699899606	0.147853196539072	0	0	0.0055892795076755	0.00610782405364626	0
spot_90	0.0312198195079528	0.125282453980364	0.0209792965810799	0	0.00907096865442096	0.012694890133451	0	0	0.0786479802293549	0.722104590913377	0
spot_91	0	0.00241996382285727	0	0	0.954855659952093	0.0281634100806464	0	0	0	0	0.0145609661444028
spot_92	0	0.0565659359136269	0.0637664778766617	0	0	0.801795552301261	0	0.0134928885819944	0.0472197425577336	0	0.0171594027687221
spot_93	0	0.0159392337654738	0.0726311332368526	0	0	0.243024294122328	0	0.668405338875346	0	0	0
spot_94	0.0219342084837092	0.0621504029941359	0.0255042508306022	0	0	0.320447794729686	0.563564991548227	0	0	0	0.00639835141363913
spot_95	0.0886764380128946	0	0.172244477555024	0	0.0315564550740139	0.537987897522403	0	0.140196223533602	0	0.0293385083020638	0
spot_96	0.0343376317212312	0.148361342035398	0.0234829395988966	0	0.607418324596105	0.0696415874546603	0	0.0608509152774993	0	0.0437563042375008	0.0121509550787092
spot_97	0	0.0220538843156066	0	0	0	0.916737558502567	0	0	0	0.04749398048451	0.0137145766973165
spot_98	0	0.0390682695735889	0	0	0.919072291477039	0.0418594389493717	0	0	0	0	0
spot_99	0	0.0364620506815742	0	0.0152111652149467	0.504494432306785	0.443832351796695	0	0	0	0	0
spot_100	0.110667989087623	0.0743193945953223	0.0116957588340341	0	0	0.0979295306255028	0.30026533010473	0	0	0.396120214756233	0.00900178199655526
spot_101	0.0128148376037404	0.0722407194172134	0.0247459687542729	0	0	0.0511134831865271	0	0.238052722548588	0	0.0454857638081924	0.555546504681465
spot_102	0	0.0601754381121018	0.0405176036099949	0	0.736336730438928	0.140073633448184	0	0	0	0	0.0228965943907905
spot_103	0	0.0116032172397837	0.00164349716534608	0.882673917824389	0	0.104079367770482	0	0	0	0	0
spot_104	0	0.0145009077996949	0	0	0.231047981998305	0.744269900058712	0	0	0	0.0101812101432877	0
spot_105	0.0808788357397247	0	0.0737991405869667	0.0539043413029146	0	0	0	0.791417682370394	0	0	0
spot_106	0	0.00193202370397077	0	0.00558451866907123	0.819102847305395	0.139080842879995	0	0.0259690425686852	0	0	0.00833072487288281
spot_107	0	0.0401164148799659	0.00320418015518921	0.590208598352911	0	0.273775384259784	0	0.0926954223521501	0	0	0
spot_108	0	0.194396370567902	0.00186633453216009	0.237438492120548	0.394743507164089	0.0622659068267442	0	0.0730389284067492	0	0.0245927144904048	0.0116577458914016
spot_109	0.0988406281729342	0.0805578980927109	0.0764648726685894	0.0125860830206352	0	0.726005937873319	0	0.00554458017181084	0	0	0
spot_110	0.100434664917434	0.010625750855825	0.0106623972229907	0	0.0120443310229686	0.162203575831563	0	0.152698168521573	0	0.543725019781433	0.00760609184621266
spot_111	0	0.231197200896569	0.0591717112863636	0	0.0888299836552503	0.460384168644324	0	0.0321861479433002	0.070840771917052	0	0.0573900156571403
spot_112	0	0.0515479423645066	0.0245765975113723	0	0	0.831997572481462	0	0.0832561055122915	0	0	0.0086217821303672
spot_113	0.00893120272166454	0.0651857633292094	0	0.186018505070425	0.216224408992586	0	0	0	0.0018436724672411	0.475460401068623	0.0463360463502505
spot_114	0	0.0825843500029598	0.00763387720240404	0.0562274717564099	0.112470776616013	0.178243846681103	0	0	0	0.517882400072173	0.0449572776689377
spot_115	0.00929070996563756	0.0627360199794894	0	0	0.182987605965619	0	0	0	0	0.694923641726929	0.0500620223623244
spot_116	0.0570140556421423	0.0446179770208575	0.0485935132205262	0	0	0.142826956810945	0	0.677572863091854	0	0	0.029374634213675
spot_117	0	0	0.0833096647147309	0.0256265098741948	0	0.0607037530463676	0	0.787089043011487	0	0	0.0432710293532189
spot_118	0	0.00196819636697398	0	0	0.0451108679954421	0.739978258486201	0	0.212942677151383	0	0	0
spot_119	0	0.105393822933799	0.0469805459363529	0	0.537741935143301	0.309883695986546	0	0	0	0	0
spot_120	0.0527101835118674	0.248717847358242	0	0	0	0.0677671930305909	0	0	0	0.585993310013875	0.0448114660854242
spot_121	0.194764386795999	0.189912991375546	0.186085268587704	0	0	0.356536211167958	0	0	0	0.0598577090280235	0.0128434330447694
spot_122	0.0124225833978164	0.0101493213529873	0	0	0.124755034409754	0.834600568203325	0	0	0.0130032042138384	0.00506928842227901	0
spot_123	0.0594210573524857	0.0215833934327327	0.0584706247672506	0.59326864835621	0	0.212460190671158	0	0.0547960854201633	0	0	0
spot_124	0.00923994807570615	0.0570826903551635	0.0252404080830812	0.113240394939903	0.531354455883279	0.263842102662868	0	0	0	0	0
spot_125	0	0.0276933105376147	0	0	0.122424797882731	0.334064016444207	0	0.0707464107834224	0.435217567308257	0	0.00985389704376707
spot_126	0.0466975625886989	0	0	0.00415976309779849	0	0.00882406402432911	0	0.940318610289174	0	0	0
spot_127	0	0.00580018774901214	0.0109450433042978	0.0183411067204215	0	0.899477475157637	0	0.0654361870686316	0	0	0
spot_128	0	0.0280453744911975	0	0.887182813065248	0.065790686885622	0.0100193398527261	0	0	0.00896178570520614	0	0
spot_129	0	0.0721198583497292	0	0	0.702455349718829	0.101068844624252	0	0.0705174169728443	0	0.037393942043876	0.0164445882904696
spot_130	0	0.0649905608541969	0.0952430947024439	0.0134966596274685	0.075463047304643	0.2402071545834	0	0	0.510599482927848	0	0
spot_131	0.0189971584482001	0.0673848884458329	0.00932994541731459	0	0	0	0	0	0	0.904288007688652	0
spot_132	0	0.00938357858838492	0	0	0.957560442378477	0.0330559790331389	0	0	0	0	0
spot_133	0	0.0313767817638453	0.0119544765466532	0.00758635997030964	0.504163462479163	0.429190258216907	0	0	0	0	0.0157286610231218
spot_134	0	0.0648300174415392	0	0	0.68007154854049	0	0	0	0.217843060911477	0.0372553731064937	0
spot_135	0	0.0239274855193018	0.018505038608169	0	0.297047874993387	0.658274385989382	0	0	0	0	0.00224521488975973
spot_136	0.0809329708925018	0	0	0.194160238085131	0	0	0	0.659816195065933	0	0.00651899964655338	0.05857159630988
spot_137	0.0193238743095646	0.0671561985981224	0.0514443221385034	0.17635861924917	0.0238207492968997	0.0361991204032474	0	0.00539998873486547	0	0.594860955953116	0.0254361713165109
spot_138	0	0.0649691968316576	0	0	0.061102185293767	0.0441475686267663	0	0	0.0659468354362581	0.73254221326885	0.031292000542701
spot_139	0	0.00616397881178272	0	0.011055312081754	0.489291331379098	0.473365231370826	0	0	0	0	0.0201241463565396
spot_140	0	0.151577232988382	0	0.0677022235215649	0.491954009063579	0.133207293971098	0	0.142997271772073	0	0	0.012561968683303
spot_141	0	0.0231147133636221	0.0052591951154877	0	0	0.97162609152089	0	0	0	0	0
spot_142	0.01760679649598	0.174481825638015	0.06977723807543	0.495293121534394	0	0.0415953242393178	0	0	0	0.196042259961149	0.00520343405571271
spot_143	0	0.0236106522018517	0.00943650044389931	0.0125059876748125	0.111557837560302	0.72818605901481	0	0	0.0928920703792532	0	0.0218108927250706
spot_144	0.0128248905343511	0.018973356131966	0.0173695686147695	0	0.831211653990367	0	0	0.101565772605672	0	0	0.0180547581228743
spot_145	0	0.0463314268325474	0	0.0361953035190001	0.614772706041259	0.120505438143044	0	0.0770607759018324	0.105134349562317	0	0
spot_146	0	0.00257024793794157	0	0	0.967888474712149	0.0175277396116764	0	0.00988611997617469	0	0	0.0021274177620584
spot_147	0.143872202355879	0.146669411390749	0.00921804346967085	0	0.037253741942522	0	0	0.0757901313044593	0.00787706773235826	0.529001158812022	0.0503182429923392
spot_148	0.137570135906311	0.1861902373178	0.0350887361294105	0	0.0692560655274809	0.137415610982488	0.408559275105917	0	0.017195098801925	0	0.00872484022866744
spot_149	0	0.240293468236955	0.145266066520541	0.374190483938613	0.0334488485829826	0.178226740058237	0	0.0125880777958684	0	0	0.0159863148668021
spot_150	0	0.0335281233608641	0.00450219637408898	0	0	0.961969680265047	0	0	0	0	0
spot_151	0	0	0	0.22966702255045	0.574848443334358	0.174355007788151	0	0.0211295263270408	0	0	0
spot_152	0.0983038009205049	0.0430949600415311	0.0102625366023318	0.535322743200267	0	0.219088689965453	0	0.00470184754716724	0	0.072190120634212	0.0170353010885337
spot_153	0	0.0329186153821013	0.0120111985600936	0	0.887907391986734	0.0671627940710712	0	0	0	0	0
spot_154	0	0	0.0508707182159754	0	0	0.369472549083286	0	0.579656732700739	0	0	0
spot_155	0	0.109919405528737	0	0.0620839470790885	0.184250114748818	0.585253530855062	0	0.0584930017882949	0	0	0
spot_156	0	0.00449599286414244	0	0	0.0276169220868333	0.25759801180108	0.00625831116722545	0.681855621222216	0.0221751408585017	0	0
spot_157	0	0.0630029930475589	0	0	0.886689551060234	0.037078742449954	0	0	0	0	0.0132287134422534
spot_158	0	0.0287372462142916	0.0397101734998046	0.0357793274848299	0.113061599967607	0.0860673345365146	0	0.696644318296953	0	0	0
spot_159	0	0	0	0	0	1	0	0	0	0	0
spot_160	0.0360609171648523	0.147548536411982	0.0125416956328494	0	0.0132590746110714	0.00716186357703372	0	0	0	0.783427912602212	0
spot_161	0.024809251191035	0.314505676308891	0.660685072500074	0	0	0	0	0	0	0	0
spot_162	0	0.0228299354618646	0.0736481898310254	0	0.345107978813	0.478849845608506	0	0	0.0302351967996263	0.0493288534859778	0
spot_163	0	0.0311897910913986	0.00998439956275148	0	0	0.854913819617738	0	0.00305338930925054	0	0.100858600418861	0
spot_164	0	0	0	0	0	1	0	0	0	0	0
spot_165	0	0.089623449385212	0.0978398294782383	0	0	0.399324458787425	0.314052409207118	0.0857017222349575	0	0	0.0134581309070491
spot_166	0	0.000565514863384389	0	0	0.00360643626353674	0.100062776550441	0	0	0.00530534664034339	0.841328993586528	0.0491309320957666
spot_167	0	0	0	0	0.955199165229063	0.0329066822402257	0	0	0	0	0.0118941525307127
spot_168	0	0.00930993244450042	0	0	0.292560396816047	0	0	0	0.68798224278575	0.0101474279537028	0
spot_169	0	0.00598177157885157	0	0.00776151004475872	0.44633627807086	0.481405424418797	0	0.042277051706961	0	0	0.0162379641797721
spot_170	0	0.0268491979683936	0	0	0.392688507449401	0.461228418279463	0	0	0.101407633431141	0.0178262428716017	0
spot_171	0	0	0.013043883044203	0	0.984585393076649	0	0	0	0	0	0.00237072387914831
spot_172	0	0	0.0535861779123799	0	0	0.0555440322933269	0	0.834865496804136	0	0	0.0560042929901571
spot_173	0.0765024543060309	0	0.0260973952791143	0	0	0.0219761004016571	0	0.859096815034088	0	0	0.0163272349791092
spot_174	0.0193869949949489	0.377131895510542	0.0112816296524808	0	0	0.0765388179335869	0	0.131424567242091	0	0.377486900575832	0.00674919409051882
spot_175	0.133897956965289	0.202122683259507	0.167371917028965	0	0	0.0354301160910956	0.0106348157758286	0.450542510879313	0	0	0
spot_176	0.0980041881501966	0.0219501126218496	0	0.030301075765272	0.108795466456274	0.334012397168143	0.0291658041191434	0.377770955719122	0	0	0
spot_177	0	0.0464089450984942	0	0	0.288248087076464	0.0268215635100917	0	0	0	0.63852140431495	0
spot_178	0.0566671517281309	0.0402841486608846	0.00706793990370446	0	0	0.870280421925553	0	0.0138725091760381	0	0	0.0118278286056894
spot_179	0	0.0870828143715753	0	0	0.666963159297984	0.221773182077342	0	0	0	0.0241808442530988	0
spot_180	0	0.054381719164129	0.0155155676299218	0.0953324418383939	0	0.824000576934687	0	0	0.0107696944328684	0	0
spot_181	0	0.140406034655809	0.269804186159177	0.061258923822803	0	0.0148013099027068	0.00584422809946596	0.0133004462947525	0.00404514761012387	0	0.490539723455162
spot_182	0.00353587257025548	0.0704769231812585	0	0	0	0.0107775987271415	0	0.000321462017244708	0	0.864167738285564	0.0507204052185354
spot_183	0.104578691297886	0.434020813687896	0.154356098309965	0	0	0.0409326982835496	0	0	0	0.254933311200472	0.0111783872202321
spot_184	0.0458254215548427	0.0114446096760152	0	0.00387036107965625	0	0.0219419674424481	0	0.916917640247038	0	0	0
spot_185	0	0.0549025036958773	0	0.0240770291041997	0.369399954921991	0.530822551371036	0	0	0	0	0.0207979609068966
spot_186	0	0.00741639975586045	0	0.00657123683420712	0.260128083623282	0.517453613490569	0	0	0.175823457521742	0	0.0326072087743389
spot_187	0.104537484010979	0.132905398913421	0.00796557219352989	0	0.0331466045799555	0.181771526278162	0.0852842553641847	0.0778785619621014	0	0.376510596697667	0
spot_188	0	0.0012893749132406	0	0	0	0	0.0144854194610572	0.984225205625702	0	0	0
spot_189	0	0.0267246113397632	0	0	0	0	0	0	0	0.973275388660237	0
spot_190	0	0.00624556232828218	0.0091475277786202	0	0.541268610242992	0.437299443263399	0	0	0.00603885638670685	0	0
spot_191	0	0.00499633577079199	0.027337051690032	0.380618852836045	0.321931872031974	0.0887199073896239	0	0.173742287555563	0	0	0.00265369272596944
spot_192	0	0.0381818728245384	0	0.0117719602392407	0.79000258166918	0.140268695937098	0	0	0	0	0.019774889329943
spot_193	0.0448194725404953	0.077343572561657	0.021014575593026	0	0.0331127637909165	0.00536066436066075	0	0	0.00885091926611966	0.777228668155173	0.0322693637319523
spot_194	0	0.0602041412848423	0.00493422436669094	0	0	0.752271929691357	0.141859956909934	0	0	0.0407297477471754	0
spot_195	0	0.00819738148122132	0	0	0.11174419282825	0.773648335149188	0	0	0.106410090541341	0	0
spot_196	0	0	0.0465703050527096	0	0	0	0	0.95342969494729	0	0	0
spot_197	0	0.0180631190317074	0	0.0252344040490222	0.851015368981304	0.0213176728111908	0	0	0.0643632547987693	0.0200061803280058	0
spot_198	0	0.037291885930325	0	0	0	0.236700842230633	0	0.726007271839042	0	0	0
spot_199	0.0122294960150859	0.00574460744812259	0	0	0	0	0	0	0	0.959395304291243	0.0226305922455494
spot_200	0	0.00986483046264927	0.00467910208331778	0.0100096600040658	0.00150824563671803	0.950826733424268	0	0	0.0201341122258789	0.00297731616310201	0
spot_201	0.140314569048226	0.144431817978444	0.22737754515687	0	0	0.0179490193465194	0	0.19221415215399	0	0.27771289631595	0
spot_202	0	0	0	0	0	1	0	0	0	0	0
spot_203	0	0.0109139758325161	0	0.92420573045148	0.0146782727777013	0.0502020209383024	0	0	0	0	0
spot_204	0.186783252458242	0.182736463295915	0.0348531719541661	0	0.356435180857402	0	0	0.232380501871004	0	0	0.00681142956327078
spot_205	0	0.137267484815903	0	0	0.807791630893368	0.0403844889136804	0	0	0	0	0.0145563953770481
spot_206	0.134298312899188	0.030825689123423	0.0273236618098873	0	0.00633573134366992	0.22372948965663	0	0.570696012647056	0	0.00679110252014618	0
spot_207	0	0.0254532907301401	0.0113928645230003	0	0.0941848094593408	0.85291339253582	0	0	0	0.0160556427516985	0
spot_208	0.0822792109569029	0.186559091369992	0.0862317677177997	0.120157625729501	0.201838975752583	0.32293332847322	0	0	0	0	0
spot_209	0.11806025885476	0.175649602210839	0.364633971105644	0	0	0.0642482773354402	0.0119152337967814	0.0626655252027501	0	0.149660180538629	0.0531669509551568
spot_210	0.0177131305513104	0.0278906101169217	0	0	0	0	0	0	0.069154046185373	0.885242213146395	0
spot_211	0.0160141733928338	0.0135209834702215	0	0	0.554750020826065	0.0498569335315062	0	0.309331116829387	0.0565267719499863	0	0
spot_212	0.00905797914684896	0.111296759623466	0	0	0.0293879914539946	0	0	0	0.0858848471178622	0.714077467920813	0.0502949547370149
spot_213	0	0	0.0439943421863732	0	0.868452421433759	0.0875532363798674	0	0	0	0	0
spot_214	0	0.0192876599087534	0.00190722828962766	0	0.00352376111899549	0.975281350682624	0	0	0	0	0
spot_215	0.0185540373309578	0.286456501960812	0	0	0.0402284682079219	0	0	0	0	0.621738240881333	0.0330227516189759
spot_216	0.105869569537997	0.319516201538929	0.358231760621414	0.205820238302362	0	0	0.0105622299992969	0	0	0	0
spot_217	0.0244651347868523	0.161021445518386	0.00872391873102645	0	0	0	0	0	0	0.767514112924981	0.0382753880387542
spot_218	0	0	0	0	0.196008958134277	0.800090605913139	0	0	0	0.00390043595258396	0
spot_219	0	0.0496895663333776	0.0294623065899729	0	0.355730727823178	0.0203549207237872	0.0202299081661928	0.486592926114478	0	0	0.0379396442490137
spot_220	0	0.0594453319153191	0.00646511896888074	0.764242349857846	0	0.169847199257954	0	0	0	0	0
spot_221	0.00683063141790951	0.142542795889081	0.198278425461253	0.457554240446966	0.129616395386117	0	0	0	0.0651775113986745	0	0
spot_222	0	0.111332310237994	0.09888837111635	0	0	0	0.014843714113867	0.586781102708953	0.188154501822836	0	0
spot_223	0.110083017365019	0.00837005075416865	0.0202528968049774	0	0	0.0260971487118208	0	0.741117550266117	0	0	0.0940793360978974
spot_224	0.00632747606653847	0	0	0.0813868806046529	0.645637544804395	0.0930678132583131	0	0.0156655727240776	0.155803736831367	0	0.00211097571065609
spot_225	0.0140578967941093	0.0292862045353512	0	0	0.696677473269919	0.0454644119156947	0	0	0.214514013484926	0	0
spot_226	0	0	0	0	0.0922312258263363	0.813251340896712	0	0	0	0	0.0945174332769513
spot_227	0	0.0573531568187559	0	0	0.821380013986511	0.0633495860337197	0	0	0	0.0397490898166357	0.0181681533443779
