B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_34	0	0.015880257613219	0.0109034639630014	0.00575982335523759	0	0.0350435470790358	0	0.932412907989507	0	0	0
spot_35	0	0.012096190719039	0.0202958418487869	0	0.532866692417284	0	0.0149196673028751	0.40950698948227	0.0103146182297449	0	0
spot_36	0.0269077058618571	0.485308437005685	0.0155971503466763	0	0	0.0679910774346185	0	0	0	0.404195629351163	0
spot_37	0.0117003715777649	0.0342646461524071	0.0201234202940228	0.0229847351377277	0.081323326589708	0.351741295044803	0	0.269922688272138	0	0	0.207939516931428
spot_38	0.0235347724330137	0.0105352711398709	0.00831253996271573	0.493860023470696	0.321733187633237	0	0	0.0471878571264693	0.076998161536005	0.0178381866979917	0
spot_39	0	0	0	0	0	0.946889021277605	0.0531109787223952	0	0	0	0
spot_40	0	0.0857391266130089	0.0133706756993164	0	0.101904829124902	0.726242550397682	0	0.0727428181650908	0	0	0
spot_41	0	0	0.020158285486835	0.170554383393011	0.078290275879714	0.426214633148727	0	0	0.304782422091713	0	0
spot_42	0.0544340546390165	0	0.0305719778055331	0.234470848666393	0.191099303523616	0.417645822179074	0	0	0.0717779931863678	0	0
spot_43	0.0976634282763778	0.00483686876213209	0	0	0	0.0438016888234408	0	0	0	0.85369801413805	0
spot_44	0.0113997513504343	0.0948071886525157	0.395374092741182	0	0	0	0	0.498418967255868	0	0	0
spot_45	0	0.0111627230593364	0	0	0.892466101471035	0.0963711754696281	0	0	0	0	0
spot_46	0.272701525991089	0.38560343276833	0.0795185552309179	0	0	0	0	0	0	0.262176486009663	0
spot_47	0.0684998968898744	0.0103421955650773	0.0197481512878432	0	0.271122467779369	0	0	0.622731637386197	0.00755565109163928	0	0
spot_48	0	0.184056345643564	0.033503059050173	0.0905002898959708	0	0.239554510301239	0	0	0.452385795109054	0	0
spot_49	0	0.0165028552709188	0.00750895074562894	0.89489536066335	0.00110563069562373	0.078326984673285	0	0.00166021795119359	0	0	0
spot_50	0	0.016522447323313	0.00194005319256954	0	0	0.981537499484117	0	0	0	0	0
spot_51	0	0.0316082878356214	0	0	0	0.968391712164379	0	0	0	0	0
spot_52	0.0680646236084721	0.0429821169028799	0.00497069412070016	0.550261958492901	0.274499233177363	0.0316632273266129	0	0	0.0275581463710708	0	0
spot_53	0	0.00566473081099806	0	0	0.994335269189002	0	0	0	0	0	0
spot_54	0	0	0	0.0499348003312614	0	0.898339896506944	0	0	0.023453169261107	0	0.028272133900688
spot_55	0	0.0217568094620473	0	0	0	0.729228410277178	0	0.236037204054021	0	0.012977576206753	0
spot_56	0	0.0172726224670444	0.0323106818071598	0	0.185809757338919	0.0333966076686801	0	0.731210330718196	0	0	0
spot_57	0	0.00903015403569204	0	0	0.990969845964308	0	0	0	0	0	0
spot_58	0	0	0	0	0	1	0	0	0	0	0
spot_59	0	0	0	0.00429979707912222	0.497788651923992	0	0	0.487416255425363	0.0104952955715234	0	0
spot_60	0	0	0	0.00304925616526626	0.878398979505999	0.103481300550436	0	0	0.015070463778299	0	0
spot_61	0	0.0639745988913284	0.0183692843733292	0.917656116735342	0	0	0	0	0	0	0
spot_62	0	0.0948437930167646	0.0187359851984664	0.370845835773861	0	0	0	0	0	0.474897325161356	0.0406770608495521
spot_63	0.0150781211651223	0.0200866392796642	0.00335821294617536	0	0.498502749183991	0	0	0.462974277425047	0	0	0
spot_64	0.0593074329755782	0	0	0	0.201394145775225	0	0	0.728280011833361	0.0110184094158363	0	0
spot_65	0.0115830407458875	0.0573404877120272	0.0305769866489863	0.0145332247921349	0	0.885966260100964	0	0	0	0	0
spot_66	0	0.00796669787488576	0	0	0.475670721989339	0.516362580135775	0	0	0	0	0
spot_67	0	0.0398131672635213	0.107690992756287	0	0.613791990000025	0.238703849980167	0	0	0	0	0
spot_68	0	0	0	0	0	0.990553044972844	0	0	0.00944695502715586	0	0
spot_69	0	0.0378258959578152	0	0.00168350394117276	0	0.831400556612685	0	0.120311249013548	0	0.00877879447477866	0
spot_70	0	0.00994271884251301	0	0	0	0.949614314374355	0	0	0.0404429667831323	0	0
spot_71	0	0.329555766301641	0	0	0	0.0115742069373436	0	0	0	0.658870026761016	0
spot_72	0	0.00310712692985129	0.0149235497387322	0	0.385487077483795	0.458134699465177	0	0.0111183413015786	0.127229205080865	0	0
spot_73	0.0587711543598965	0.0255969882059377	0	0.0539473544091495	0	0.30919256052378	0	0.552491942501237	0	0	0
spot_74	0	0.198959190798483	0.0676025846737883	0	0	0.733438224527729	0	0	0	0	0
spot_75	0	0.0124044606683964	0.0057049493305063	0.937087871414562	0	0.000789769199724652	0	0.0167400616058937	0	0	0.0272728877809175
spot_76	0.196684755388218	0.365920518237502	0.316095489704684	0	0	0.121299236669596	0	0	0	0	0
spot_77	0	0.0407488670028795	0.0254842499521365	0	0.017844967602775	0.881810039076881	0	0.00462159522594097	0.00892653477562871	0.0205637463637581	0
spot_78	0	0.00528374013379093	0	0	0.020443910005997	0.974272349860212	0	0	0	0	0
spot_79	0.00870549574702363	0.00676165005767927	0.00193854258359014	0	0.862848454619978	0	0	0.119745856991729	0	0	0
spot_80	0	0.0361901205590511	0.00576767143135994	0.825368534702047	0.111270878307237	0.0214027950003061	0	0	0	0	0
spot_81	0	0.0286340840382039	0.0921980447961951	0	0.0200537840359305	0.0244352249886818	0.00195695794611876	0.763559031495771	0.057186054955537	0.0119768177435621	0
spot_82	0.0402400065497982	0.0356244194199139	0.0144709144550672	0.721496932500106	0	0	0	0	0	0	0.188167727075114
spot_83	0	0	0	0	0	0.990361680005803	0	0	0.00963831999419689	0	0
spot_84	0	0	0	0	0.559669257727845	0	0	0.440330742272155	0	0	0
spot_85	0.262171999303847	0.156505163498918	0.0271170743868112	0	0	0.128765395414329	0	0.0116231319137726	0	0.393170331344149	0.0206469041381725
spot_86	0	0.0955205045450948	0.419558564142747	0	0	0.251046073100344	0	0.211898997704095	0	0	0.0219758605077188
spot_87	0	0.0550288213684133	0.00225857461330641	0	0	0.933723936607835	0	0	0	0.008988667410445	0
spot_88	0.0277104455306214	0.105616903840011	0.0300320339291689	0	0	0.0176130529877412	0	0.12390059239409	0	0.695126971318367	0
spot_89	0	0.0112248628179767	0.0213433468043207	0	0.403247483710258	0.564184306667444	0	0	0	0	0
spot_90	0.0823628260597677	0.168762040859046	0.0630581604445073	0	0.0272833845524767	0.0182753973711067	0	0	0.344301327394408	0.295956863318687	0
spot_91	0	0	0	0	0.998447500855798	0	0	0	0.00155249914420174	0	0
spot_92	0	0.0125604746658693	0.00871399901031927	0.00411135060877263	0	0.772032811036769	0	0	0	0	0.202581364678269
spot_93	0	0.00955232541520497	0.0182384923451675	0	0.144915533037114	0.0322809066899911	0.0015252593169795	0.778207028715509	0.0152804544800341	0	0
spot_94	0	0.0257783416152839	0.0193879761785066	0	0	0.584920882561839	0.36991279964437	0	0	0	0
spot_95	0.0538813188233323	0.0501231393806897	0.217050235990212	0	0.0193683133718246	0.288851602476318	0	0.36495206858738	0	0.00577332137024372	0
spot_96	0	0.0521491378882844	0	0	0.807865960907419	0	0.139984901204297	0	0	0	0
spot_97	0	0.0815341165096341	0	0	0	0.918465883490366	0	0	0	0	0
spot_98	0	0.152050284528816	0.0168440702635297	0	0.831105645207655	0	0	0	0	0	0
spot_99	0	0.0748092886053757	0	0	0.91005291623749	0.0151377951571335	0	0	0	0	0
spot_100	0.103233677573457	0	0	0	0	0.170350701783998	0.486194341645269	0	0	0.240221278997275	0
spot_101	0	0.014633623636831	0.029461317550647	0	0	0.0868011823532828	0	0.191387501189328	0	0	0.677716375269911
spot_102	0	0.0366903405962871	0.001907893718525	0	0.943045347044798	0.01835641864039	0	0	0	0	0
spot_103	0.0190091826229043	0.00482434574209152	0.0130881843229434	0.809868661217387	0.00232432175209146	0.150885304342582	0	0	0	0	0
spot_104	0	0.0314031675834216	0	0	0.147583018521471	0.821013813895108	0	0	0	0	0
spot_105	0	0	0	0.0134583961159199	0	0	0	0.98654160388408	0	0	0
spot_106	0	0.0223346111539908	0	0	0.932359670875325	0.0453057179706851	0	0	0	0	0
spot_107	0.0998505556815466	0.0224257503848334	0.0041289248737844	0.52323138570034	0.00227817606363993	0.0760294923448454	0	0.27205571495101	0	0	0
spot_108	0.0549691510320947	0.10460543451448	0	0.107551605745614	0.732873808707811	0	0	0	0	0	0
spot_109	0	0.00157501232665451	0	0	0.113342052895154	0.885082934778192	0	0	0	0	0
spot_110	0.109842467542851	0.045372265638819	0	0	0.0389826569724196	0.489458045458457	0	0	0	0.316344564387454	0
spot_111	0	0.0263433290773235	0.0408029065622498	0	0.0347164922646439	0.774451133906564	0	0	0.0704023326871048	0	0.0532838055021137
spot_112	0	0.00987440234139693	0.00818336978378527	0	0	0.846615574288753	0	0.0125629527159068	0	0.011835000076354	0.110928700793804
spot_113	0.00928388142873681	0.0161432088534511	0.0160202214201938	0.38500336000423	0.469096319841925	0	0	0	0.0590374907457445	0.0454155177057184	0
spot_114	0	0.0172620031899389	0	0.00384062889550765	0	0.962847960050773	0	0	0	0.0160494078637801	0
spot_115	0.00621136259997823	0	0.00421352544925128	0	0.903641645601355	0	0	0.0243404977413585	0.00665278424802	0.054940184360037	0
spot_116	0.435814844872357	0.0268778914257282	0.0696280503955517	0	0	0.207187993509943	0	0.26049121979642	0	0	0
spot_117	0	0.0315253898474201	0	0	0	0.300380359977914	0	0.668094250174666	0	0	0
spot_118	0	0.0639588543228456	0.0179851072832896	0	0.227766457822698	0.452332358542825	0	0.237957222028341	0	0	0
spot_119	0	0	0	0	0.597023051346662	0.402976948653339	0	0	0	0	0
spot_120	0.0313796921032945	0.0152415688936457	0	0	0	0.760379802089001	0	0	0	0.192998936914058	0
spot_121	0.107093697483274	0.198227345371842	0.366765922685068	0	0	0.327913034459817	0	0	0	0	0
spot_122	0	0	0	0	0	1	0	0	0	0	0
spot_123	0.196095978204835	0.00285856680743926	0	0.246469078933787	0.00142834855565702	0.553148027498282	0	0	0	0	0
spot_124	0	0.0792648585619218	0.258529478722708	0	0.442411016531359	0.219794646184011	0	0	0	0	0
spot_125	0	0.0127769361039945	0	0.0020482446688774	0.512556906197174	0.164092077798032	0.164321766710208	0.00988492226837952	0.134319146253334	0	0
spot_126	0	0	0	0	0	0.0316552041918083	0	0.968344795808192	0	0	0
spot_127	0	0.0306786117111108	0.0423189190033069	0	0	0.55073954448691	0	0.376262924798672	0	0	0
spot_128	0.0262704914592333	0.0360586170925579	0.0045774211717626	0.714592145204296	0.21850132507215	0	0	0	0	0	0
spot_129	0	0.0040985605302833	0	0	0.985642110497645	0	0	0	0.0102593289720719	0	0
spot_130	0	0.0204885755938684	0.0244651922640564	0	0.0775670419306737	0.0599474806590846	0	0	0.817531709552317	0	0
spot_131	0.00253839277440854	0.00932879704325869	0.00315802534665466	0	0.0292434546415174	0.00799188417383388	0	0	0	0.8903029705534	0.0574364754669271
spot_132	0	0	0	0	1	0	0	0	0	0	0
spot_133	0	0.01785766922713	0	0	0.286628070809378	0.695514259963493	0	0	0	0	0
spot_134	0	0	0.0179747270325137	0	0.602778877649813	0	0.066946368910609	0	0.312300026407064	0	0
spot_135	0	0.0230654374404903	0.0105880374500792	0	0.23159679174151	0.734749733367921	0	0	0	0	0
spot_136	0	0	0	0.204419009415533	0	0.0510648778586907	0	0.744516112725777	0	0	0
spot_137	0	0.0292032922025133	0.0979443002985773	0.0928545306571458	0.0261032049464527	0.191148666352689	0	0.151801767653591	0.0944892331124378	0.316455004776593	0
spot_138	0	0.0475330633055826	0	0	0.877883066766621	0	0	0	0.0745838699277965	0	0
spot_139	0	0	0.00275799438815165	0	0.90930465155201	0.0879373540598376	0	0	0	0	0
spot_140	0	0.00816239065333969	0	0	0.766623783932784	0.0228644772009558	0	0.202349348212921	0	0	0
spot_141	0.053075706940051	0.0242421064493053	0.0866923050914227	0	0	0.835989881519221	0	0	0	0	0
spot_142	0.143782846601545	0.00683286047607978	0	0.5943829087528	0.00177083395848744	0.170701479164642	0	0.082529071046446	0	0	0
spot_143	0	0	0	0.0018279261018446	0.118103552358486	0.564069829712847	0	0.030734812955949	0.285263878870873	0	0
spot_144	0	0	0	0	0.926055208194197	0	0.00124413312584185	0.0727006586799614	0	0	0
spot_145	0.0335286386811717	0.0519049510310968	0	0.0217206795754688	0.892845730712263	0	0	0	0	0	0
spot_146	0	0	0	0	0.977317077118823	0	0	0	0.00365239440109927	0	0.0190305284800784
spot_147	0.023667148711546	0.0521852297280946	0.00643169312148399	0	0	0	0	0.711708599515616	0	0.206007328923259	0
spot_148	0.0355972449626812	0.0301462596437267	0.013261756838319	0.0116294242451457	0	0.0814502691701474	0.798511857523951	0	0	0	0.0294031876160282
spot_149	0	0	0.00305322915445924	0.914475024528056	0	0.0378098668573468	0	0	0.0446618794601386	0	0
spot_150	0	0	0	0	0	1	0	0	0	0	0
spot_151	0	0	0.0180758266783633	0.00241535519955939	0.741759122055841	0.10367817617209	0	0	0.134071519894147	0	0
spot_152	0	0.00761199826679483	0.0206239301711873	0.666850879086468	0.00267261916315042	0.3022405733124	0	0	0	0	0
spot_153	0	0	0	0	0.522979893085518	0.344223499743736	0	0.132796607170746	0	0	0
spot_154	0	0.0776186980747376	0.0118489398848008	0.00942435154638972	0	0.468160771040345	0	0.432947239453727	0	0	0
spot_155	0	0.0134447792067032	0	0.163375599503155	0.470128653872023	0.301644426695375	0	0.0514065407227446	0	0	0
spot_156	0	0.0997903606516094	0.00701727094587259	0	0	0.597539670605733	0	0.285163971431824	0	0	0.0104887263649609
spot_157	0	0.153235642265569	0	0	0.846764357734431	0	0	0	0	0	0
spot_158	0	0	0	0	0.156305613053649	0.0155963372354681	0	0.768757242319204	0.059340807391679	0	0
spot_159	0	0	0	0	0	1	0	0	0	0	0
spot_160	0.0316648242795684	0.219147947245549	0.0234864518704465	0	0	0	0	0.412870408129837	0	0.294259728172782	0.0185706403018169
spot_161	0	0.286851295479475	0.713148704520526	0	0	0	0	0	0	0	0
spot_162	0	0.26255050658465	0.0336814967509009	0	0.118482489733205	0.583410482706735	0.00187502422450933	0	0	0	0
spot_163	0	0.0168135932205996	0	0	0	0.9831864067794	0	0	0	0	0
spot_164	0.0267187756437379	0	0	0	0	0.973281224356262	0	0	0	0	0
spot_165	0.0219319941579225	0	0	0	0	0.444822364891922	0.533245640950155	0	0	0	0
spot_166	0.00599458862076864	0	0	0	0	0.668407941127351	0	0	0	0.32559747025188	0
spot_167	0	0.0151507143343939	0	0	0.956077119491681	0.0287721661739252	0	0	0	0	0
spot_168	0	0.00169529808404861	0	0	0.125262153870552	0	0	0	0.8730425480454	0	0
spot_169	0	0	0.00146447390625559	0	0.51957523658177	0.057209620613649	0	0.421750668898325	0	0	0
spot_170	0	0.00875972962070167	0	0	0.179275429466108	0.81196484091319	0	0	0	0	0
spot_171	0	0	0	0	1	0	0	0	0	0	0
spot_172	0	0.0818678127662526	0.0809001802904617	0	0	0.0705813529504594	0	0.766650653992827	0	0	0
spot_173	0.0554767904887994	0.0473155278119071	0	0	0	0.139736065772903	0	0.757471615926391	0	0	0
spot_174	0.0855536203560112	0.026972571228358	0.0160225350450554	0	0	0.022267694271856	0	0.287039111402158	0	0.562144467696562	0
spot_175	0.00819700936089716	0.017406132955336	0.0136275186087014	0.0201176823628896	0.0857937925840283	0	0	0.854857864128148	0	0	0
spot_176	0.0251821894246396	0.0108012743918841	0.0222141165091043	0.0935578606496465	0.0033977536156908	0.414518870767525	0	0.198677385841508	0.231650548800002	0	0
spot_177	0	0.0603938217052319	0	0	0.34992923087448	0.0509968258361296	0	0	0.118568966162053	0.420111155422106	0
spot_178	0	0.0565023091349814	0.0198242471349575	0	0	0.916963598875934	0	0.00389735115870529	0	0	0.00281249369542255
spot_179	0	0.0475456870400863	0	0	0.706086629139575	0.223303829278078	0	0	0	0.023063854542261	0
spot_180	0	0.0140475505576281	0	0.090998304170842	0	0.869333712656312	0	0.00522255957858889	0	0.0203978730366286	0
spot_181	0	0.199243328269742	0.14387300662531	0.0113117612389628	0	0	0	0	0	0	0.645571903865986
spot_182	0.0271102707997044	0	0	0	0.0530844891248844	0	0	0	0	0.735558516271718	0.184246723803694
spot_183	0	0.0583899309752292	0.133077044397965	0	0.441529854670296	0.276731443875457	0	0	0	0.0902717260810528	0
spot_184	0	0.0167909269503542	0	0.00164998252768408	0	0.0390593936548129	0	0.942499696867149	0	0	0
spot_185	0	0.0602267836292532	0.0779358370277446	0	0.600465145193809	0.161731882361314	0	0.0996403517878789	0	0	0
spot_186	0	0.0278952996572564	0	0	0.357836336323867	0.614268364018877	0	0	0	0	0
spot_187	0.0859470581052771	0.0899874289644969	0.00811770739187679	0.00986347771129833	0	0.409194368368018	0.0656253892618461	0.0610617497065106	0	0.270202820490676	0
spot_188	0	0	0	0	0	0	0	1	0	0	0
spot_189	0	0.0373062619092746	0	0	0.186423969544762	0	0	0	0	0.776269768545964	0
spot_190	0	0	0	0	0.587473777241961	0.36687315234152	0	0	0.0456530704165189	0	0
spot_191	0	0	0	0	0.825153537853217	0	0.00224106388422901	0.172605398262554	0	0	0
spot_192	0	0.0557992536724726	0.00220390181909164	0	0.895061822119708	0.0469350223887282	0	0	0	0	0
spot_193	0.15895694717325	0.106429349881966	0.00339417753163935	0.0916991024463814	0	0.0317493089493317	0.228300532148674	0	0	0.379470581868758	0
spot_194	0	0	0	0	0	1	0	0	0	0	0
spot_195	0	0.00480520804035616	0.00799546973704081	0	0.274487208568113	0.605125649636322	0	0	0.107586464018167	0	0
spot_196	0.0210456278424313	0	0	0	0	0	0	0.96246516665851	0.0164892054990587	0	0
spot_197	0	0	0	0	1	0	0	0	0	0	0
spot_198	0	0.024246041190251	0	0	0	0.276202896102315	0	0.699551062707435	0	0	0
spot_199	0	0.0461095535538571	0	0	0.0596194822444888	0	0	0	0.073130363102569	0.821140601099085	0
spot_200	0.00229345625427898	0.00849122164868569	0.0021775085535972	0	0	0.918624391237377	0	0	0.068413422306062	0	0
spot_201	0	0.0948783404106152	0.212474803467435	0	0	0.0148195304452294	0	0.674399072129055	0	0.00342825354766488	0
spot_202	0	0	0	0	0	0.991239873279611	0	0	0.0087601267203889	0	0
spot_203	0	0.0153105688926696	0.00437695956014784	0.970873907192793	0.00137269376563929	0.00806587058875008	0	0	0	0	0
spot_204	0.063696933127333	0.0249915138835531	0.0466121325301423	0	0.421020331997793	0	0	0.432967063835901	0.010712024625277	0	0
spot_205	0	0.264839302754271	0.0457861449829634	0	0.689374552262766	0	0	0	0	0	0
spot_206	0.00281465730388446	0.00695686643071109	0.012655520582964	0	0	0.201226022494653	0	0.776346933187787	0	0	0
spot_207	0	0	0	0	0.0207497959783967	0.979250204021603	0	0	0	0	0
spot_208	0	0.0645502546482719	0.0335811503834688	0.622370959376357	0.00355538339846829	0.251121959960144	0	0.00464105873180731	0	0.020179233501482	0
spot_209	0	0.211023357504672	0.367568783722855	0	0	0.015748909414392	0	0.197975646510797	0	0	0.207683302847285
spot_210	0	0.0611750550433498	0	0	0.0451825896120057	0	0	0	0.0482532179187485	0.845389137425896	0
spot_211	0	0	0	0	0.382644437641992	0	0	0.503083833642543	0.114271728715465	0	0
spot_212	0	0.0379956412922217	0.028137680251284	0	0.206742490213371	0	0	0	0	0.727124188243124	0
spot_213	0	0.00602246531257909	0.0109541818168198	0	0.262718051542673	0.00580074094037418	0	0.714504560387553	0	0	0
spot_214	0.0318370569846364	0.00234396702172112	0	0	0	0.965818975993642	0	0	0	0	0
spot_215	0.0377864572578054	0.255374171680186	0.00148071083163257	0	0.196888679363543	0	0	0	0	0.508469980866833	0
spot_216	0	0.498186417385014	0.498213828972386	0	0	0	0	0	0	0	0.00359975364260004
spot_217	0.00906707828128771	0.0521946633265225	0	0	0	0.0217088829987103	0	0	0	0.820955974502585	0.0960734008908948
spot_218	0	0	0	0	0.259270827606949	0.676580784576389	0	0.0641483878166618	0	0	0
spot_219	0.0931761493627769	0.0330498664724894	0.00933066342170294	0.0371678037424608	0.0495411796220387	0.0139765542925683	0	0.763757783085963	0	0	0
spot_220	0	0.0228745417944593	0.00619216753761342	0.898108822216084	0.0644409558922253	0.00838351255961747	0	0	0	0	0
spot_221	0.00259620672462101	0.0495978980916485	0.0884599901649738	0.599279913000872	0.25138682341288	0.0086791686050049	0	0	0	0	0
spot_222	0	0.0223691168000666	0.0881412869814346	0.000552337199823439	0	0	0	0.176228784084566	0.648107190127488	0	0.0646012848066205
spot_223	0	0.132668120892479	0.155693473371112	0	0	0.175359176532635	0	0.536279229203774	0	0	0
spot_224	0	0.00349604625755859	0	0	0.809912936517279	0.0605512517207592	0	0.119317225892798	0.00672253961160543	0	0
spot_225	0	0.0402255328153366	0	0	0.959774467184663	0	0	0	0	0	0
spot_226	0	0	0.00110454439691991	0	0.0770709037145823	0.88794231092738	0	0	0	0	0.0338822409611173
spot_227	0	0.104174755623233	0	0	0.895825244376767	0	0	0	0	0	0
spot_228	0	0	0	0.152951751823517	0.0434809663362575	0.803567281840226	0	0	0	0	0
spot_229	0	0.0134968147413155	0	0.0442999190177601	0.0950631603582635	0.784262529931834	0	0	0.00190298006319609	0	0.0609745958876312
spot_230	0	0.0187102422819819	0.014195418385733	0.896662825130408	0.039799821847704	0.0306316923541724	0	0	0	0	0
spot_231	0	0.0461909772360424	0.132477221074454	0	0.281253480392568	0.29574321383484	0.197032957775457	0	0	0.0473021496866391	0
spot_232	0	0	0	0	0	1	0	0	0	0	0
spot_233	0	0	0	0	0.0503486938346921	0	0	0.924455400736908	0.0251959054283999	0	0
spot_234	0	0.147960419152982	0.0241321747211742	0	0.827907406125843	0	0	0	0	0	0
spot_235	0	0.0540772281302386	0.0133654136413041	0.0665001952875454	0	0.182586466174686	0	0.683470696766225	0	0	0
spot_236	0	0.300469105835475	0.620684005769385	0	0	0.0262080112482254	0	0	0	0.052638877146914	0
spot_237	0.00571980432127702	0.0125187824358378	0.0634918357865238	0	0.0129349206064799	0.17898888070286	0	0	0.0783106206214388	0.555724140358825	0.0923110151667572
spot_238	0	0.0309948364503784	0	0	0.598881358209999	0.370123805339623	0	0	0	0	0
spot_239	0	0.0154605642665975	0	0	0.000432129413507334	0.970288087568361	0	0	0	0.013819218751534	0
spot_240	0	0.162032386949592	0	0	0.249726520009892	0	0	0	0.0768159506233689	0.511425142417147	0
spot_241	0	0.0347832656986186	0.0490079078111619	0	0.498735896969538	0.101758723168555	0	0	0	0.108317472220927	0.207396734131199
spot_242	0.0205817018282542	0	0	0.137652594124692	0.148920290922792	0	0	0.692845413124262	0	0	0
spot_243	0	0.0160193216429399	0.00861920333844022	0	0.00985801846800615	0.859135224896518	0	0.106368231654096	0	0	0
spot_244	0	0.0113725188108529	0	0	0	0.988627481189147	0	0	0	0	0
spot_245	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_246	0	0.0314685979268443	0.0421728555341688	0.745841686798575	0.0342394858645284	0.0433423445169976	0	0	0.102935029358886	0	0
spot_247	0.0477343495448284	0.0548528185044018	0.0414698260059399	0	0	0.201860649503682	0	0.114954635714789	0.539127720726359	0	0
spot_248	0	0.0739292301571714	0.0513277510912102	0.0232028619144687	0.85154015683715	0	0	0	0	0	0
spot_249	0.101598907480854	0.0658448803903555	0.0135424138030165	0.362442555722864	0.00112052798447351	0.415276011118617	0	0.0401747034998189	0	0	0
spot_250	0.113020324310511	0	0.108222719392013	0	0	0	0	0.778756956297475	0	0	0
spot_251	0.125163037229936	0.183816395313588	0	0	0	0	0	0	0	0.691020567456476	0
spot_252	0.0224774702336433	0.0494594502355087	0	0	0	0	0	0	0	0.928063079530848	0
spot_253	0.0875276654412013	0.0325057735990816	0.00523058181184272	0.039963698677078	0	0.727678916582798	0	0.107093363887998	0	0	0
spot_254	0.00359666960818439	0.00325050701854035	0.017561107295262	0	0.192888003010534	0.773798907806993	0	0.00890480526048641	0	0	0
spot_255	0	0	0	0	0	0.806609270483562	0	0.0148232891018511	0.178567440414587	0	0
spot_256	0	0	0	0	0.310751021033361	0.112084282662345	0	0.577164696304294	0	0	0
