B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_186	0	0	0	0	0.194454158301555	0.805545841698444	0	0	0	0	0
spot_187	0.0199600834264591	0.0789066201715461	0.0128288950839777	0	0	0.592539773267677	0	0.0457323888731999	0	0.25003223917714	0
spot_188	0.0187272550379245	0	0	0	0	0	0	0.981272744962076	0	0	0
spot_189	0	0	0	0	0.102958476424211	0	0	0	0	0.897041523575789	0
spot_190	0	0	0	0	0.436098181958102	0.563901818041899	0	0	0	0	0
spot_191	0	0	0	0	0.855863433070014	0	0	0.144136566929986	0	0	0
spot_192	0	0.0063503282996579	0.00760801588114093	0	0.982610003795493	0.00343165202370826	0	0	0	0	0
spot_193	0.0786054521542266	0.134679330730227	0	0	0	0	0.393387605726138	0.0173478779458844	0.0331432410685855	0.342836492374938	0
spot_194	0	0.000895997945978396	0	0	0	0.999104002054022	0	0	0	0	0
spot_195	0	0	0	0	0.137268407611731	0.707945967239845	0	0	0.154785625148424	0	0
spot_196	0	0.00875888631184914	0.0341789002219122	0	0	0	0	0.957062213466239	0	0	0
spot_197	0	0	0	0	1	0	0	0	0	0	0
spot_198	0.0222286230310734	0	0	0	0	0.067836373775352	0	0.909935003193575	0	0	0
spot_199	0	0	0	0	0.130694237729725	0	0	0	0.0650725190793644	0.804233243190911	0
spot_200	0	0.00931568820302836	0	0	0	0.926575199649605	0	0	0.0641091121473664	0	0
spot_201	0.0518617995031882	0.0793615883601562	0.133813226022473	0	0	0	0	0.471536543956862	0.0447771962090422	0.164540366461262	0.0541092794870165
spot_202	0	0	0	0	0	1	0	0	0	0	0
spot_203	0	0	0	0.947921794108831	0	0.0441968121943812	0	0.00788139369678797	0	0	0
spot_204	0	0.0533494542211031	0.0174264788405224	0	0.45707634956952	0	0	0.239872589169084	0.106596588962469	0.125678539237301	0
spot_205	0	0.195400960650121	0.0464599687172827	0	0.758139070632597	0	0	0	0	0	0
spot_206	0	0.0499954854799863	0.0196324160644809	0	0	0.0669041866823283	0	0.863467911773204	0	0	0
spot_207	0	0.0236419710324606	0.0255665160349754	0	0	0.950791512932564	0	0	0	0	0
spot_208	0	0.0666353650792544	0.0251516876518009	0.423302455896983	0.0442517446677007	0.415736224018424	0	0	0.0249225226858366	0	0
spot_209	0.0711217198165502	0.393694514007239	0.223111863104567	0	0	0	0	0.142151802918919	0	0.164487509249407	0.00543259090331879
spot_210	0	0	0	0	0.0822312295196308	0	0	0	0.0580211964267875	0.859747574053582	0
spot_211	0	0	0	0	0.457858895232611	0	0	0.354566078181807	0.187575026585582	0	0
spot_212	0	0.00662874058553932	0.00401260305952881	0	0.0782714417530647	0.0279068245528093	0	0	0.0798792125242605	0.803301177524797	0
spot_213	0	0	0	0	0.762273050603564	0.0465271456114944	0	0.191199803784941	0	0	0
spot_214	0	0	0	0	0	1	0	0	0	0	0
spot_215	0.0243147038027526	0.0155796323931185	0.0138589113166415	0	0.327075860837469	0.00525318394895798	0	0.0320375719489024	0	0.581880135752158	0
spot_216	0.100069623302182	0.312774501269619	0.570709921761439	0	0	0.0164459536667599	0	0	0	0	0
spot_217	0.116296283844907	0.194564371780798	0.00343415137620285	0	0	0	0	0	0	0.685705192998092	0
spot_218	0	0.00490581606884498	0.0528673660269384	0	0.213949902906105	0.703005298538838	0	0.0252716164592736	0	0	0
spot_219	0.00757248416886411	0.00646466623812455	0.00304342192590107	0.00294249425709526	0.111030622797444	0	0	0.868946310612571	0	0	0
spot_220	0.0119509666104942	0.00739334623649123	0.0139108717979841	0.928126329062312	0	0.0386184862927183	0	0	0	0	0
spot_221	0	0.0160001087617299	0.0785225749693403	0.544123310149914	0.205315436373683	0	0	0	0.156038569745333	0	0
spot_222	0.0290134707733068	0.0253933358403085	0.113793447978323	0	0	0	0	0.256207707215364	0.569242018795416	0	0.00635001939728139
spot_223	0	0.0677059014718845	0.123734645326964	0	0.0128307172460971	0.032398832623037	0	0.763329903332018	0	0	0
spot_224	0	0	0	0	0.94800768012124	0.00532591588193419	0	0.0466664039968264	0	0	0
spot_225	0	0.0859695543438324	0	0	0.894744638683521	0	0	0	0.0192858069726462	0	0
spot_226	0	0	0	0	0.0171212291301576	0.95555497523019	0	0	0	0	0.0273237956396525
spot_227	0	0.0773068764815203	0.0471653405265575	0	0.875527782991922	0	0	0	0	0	0
spot_228	0	0	0	0.255579284879882	0	0.726283080089819	0	0.0181376350302988	0	0	0
spot_229	0	0.00621289101308764	0	0	0.327791597078219	0.641467300527971	0	0	0	0	0.024528211380722
spot_230	0.0439524701038506	0.0254573997370772	0.0217167579913584	0.808150153542949	0.0970602035298864	0.00366301509487914	0	0	0	0	0
spot_231	0	0.0189552683960896	0.027005077937993	0	0.639117028600051	0.0608052984246868	0.126187169325214	0	0	0.127930157315965	0
spot_232	0	0	0	0	0	1	0	0	0	0	0
spot_233	0	0	0	0	0.032775317395336	0	0	0.967224682604664	0	0	0
spot_234	0	0.0794724119104902	0.0180335276915605	0	0.902494060397949	0	0	0	0	0	0
spot_235	0	0.0438183681726716	0.00895898814435653	0.111578371111156	0.00951597474444829	0.335254846745201	0	0.490873451082167	0	0	0
spot_236	0	0.129458258960795	0.821493722699695	0	0.0468219128271471	0	0	0	0	0	0.00222610551236339
spot_237	0	0.0257749854803735	0.00389242884091626	0	0.00930745442206351	0.0209067021845847	0	0	0	0.940118429072062	0
spot_238	0	0.00647104703151862	0	0	0.936816972382809	0.0231837782029424	0	0.0335282023827295	0	0	0
spot_239	0	0.00714296299521526	0	0	0.00930539361196744	0.983551643392818	0	0	0	0	0
spot_240	0	0.00302094551139633	0	0	0.478262950919608	0	0	0	0	0.518716103568996	0
spot_241	0.0234529926485479	0.0628196295733571	0.15396745519974	0	0.44599900490127	0	0	0	0.00994036622886999	0.303820551448215	0
spot_242	0.0279756576774113	0	0	0	0.246711077971002	0	0	0.703691514516174	0.021621749835413	0	0
spot_243	0	0.00529813204915887	0	0	0.000504524495913565	0.775605412409697	0	0.183336373952239	0	0	0.0352555570929919
spot_244	0	0.000951119710587195	0	0	0	0.999048880289413	0	0	0	0	0
spot_245	0	0	0	0	0	1	0	0	0	0	0
spot_246	0	0.00582772759112203	0	0.946533379086697	0	0	0	0	0.0476388933221805	0	0
spot_247	0.0169542682979811	0.0358316644852607	0.0689375044176874	0	0.0133369757138634	0.133488918718457	0	0.0440050494825535	0.687445618884197	0	0
spot_248	0	0.106360327367858	0.227209411888318	0	0.666430260743824	0	0	0	0	0	0
spot_249	0.0808645745806518	0.00277294516764274	0	0.638070386071358	0	0.251006128458639	0	0.0272859657217079	0	0	0
spot_250	0.199492180835434	0.00641878194996809	0.0924523570604474	0	0	0	0	0.701636680154151	0	0	0
spot_251	0.355514961629666	0.286142564794934	0.00641683469407818	0	0	0	0	0	0	0.351925638881321	0
spot_252	0.0207183520150885	0	0	0.0113708552507113	0.0213267067275252	0	0	0	0	0.946584086006675	0
spot_253	0	0.0318637306203894	0	0.13791626686486	0.00560007436902506	0.77773944113056	0	0.046880487015165	0	0	0
spot_254	0	0.0126387355945746	0	0	0.145199766156962	0.824971730422144	0	0.0171897678263195	0	0	0
spot_255	0	0	0	0	0	0.529144767811665	0	0.288704474607547	0.182150757580788	0	0
spot_256	0	0	0	0	0.354781352535906	0.0767223440034812	0	0.568496303460613	0	0	0
spot_257	0	0.0620820219809377	0	0	0	0.0267875029728203	0	0	0	0.868181163281313	0.0429493117649291
spot_258	0	0	0	0	0.897826159936561	0	0	0.102173840063439	0	0	0
spot_259	0	0.0358377738442869	0	0	0	0.964162226155713	0	0	0	0	0
spot_260	0	0.0112699788433898	0	0	0.955749438810072	0.0329805823465383	0	0	0	0	0
spot_261	0.0263702875743578	0.00127821987452032	0.0729877706863544	0	0	0.232585781693067	0	0.666777940171701	0	0	0
spot_262	0	0.0270358498821719	0	0	0.944688722005981	0	0	0.0282754281118477	0	0	0
spot_263	0	0.00410853231289656	0.00615388879615756	0.98218254982792	0	0.00755502906302617	0	0	0	0	0
spot_264	0	0.207989741652361	0.482541751142597	0	0	0.137889802075816	0	0	0.0288103487616459	0	0.14276835636758
