B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_24	0.0163936204990185	0.0899996391805062	0.0156926134292675	0	0.43335991659941	0.163995172055848	0	0	0.280559038235949	0	0
spot_25	0.0264504993508119	0.00726500681230242	0.0511289827840001	0	0	0.761648994028129	0	0.0558997529977028	0	0.0691466342234529	0.0284601298036009
spot_26	0.0453083702929565	0.105209032847043	0	0.0678463881991454	0	0.707532208822204	0	0.049174408560205	0.0249295912784464	0	0
spot_27	0.0153521796228711	0.333441620196811	0.468256000807504	0	0	0.182950199372814	0	0	0	0	0
spot_28	0	0.12787765424191	0.377610419181023	0.0986578531735161	0.107335427406993	0.140547853896983	0	0.147970792099576	0	0	0
spot_29	0.0596179428585536	0.00965143200509187	0.012740298882724	0	0.286837653571027	0.508553357470248	0	0.0938431095721306	0.0154410838740876	0.0133151217661367	0
spot_30	0	0	0	0	0	0	0	0.787425189064898	0	0.212574810935102	0
spot_31	0.0458309113849436	0.0228215664397512	0.0306363118367316	0	0	0.0331264480887731	0	0.838372996148608	0	0.0292117661011919	0
spot_32	0	0.0610944917590436	0.0124284540699528	0	0.321707141201877	0.120432105111568	0	0	0.400227672020182	0.0484730973904311	0.0356370384469451
spot_33	0.0328381639478662	0.0523897558641816	0.0167946152391915	0.0606867704658572	0.160997597224628	0.299884965181546	0	0	0	0.372787948770143	0.00362018330658733
spot_34	0	0.127349272674869	0.428164029238799	0.0626836650306692	0	0	0	0.381803033055663	0	0	0
spot_35	0.150091969302572	0.0867898298463839	0.124561398900902	0	0.230008616695103	0	0	0.270994212335773	0.0916405879324204	0	0.0459133849868458
spot_36	0.0402751585566578	0.0946854593101295	0.0276537149709	0	0	0.691149955696637	0	0	0	0.146235711465676	0
spot_37	0.0125926564493887	0.0761951929168031	0.0267641370890869	0.0266024042236355	0	0.578808174209363	0	0.279037435111722	0	0	0
spot_38	0	0.00255521978384759	0	0.515229447293089	0.214644187437731	0.105081484611548	0	0	0.00513890835814003	0.157350752515644	0
spot_39	0.0149099914751459	0.0120566481745613	0.0963188509170708	0	0	0.874223199920831	0	0	0	0	0.00249130951239132
spot_40	0.0161248313030726	0.111779831037514	0.209137946813983	0	0.0312613520784458	0.466894619527738	0.0962910039793225	0.0685104152599245	0	0	0
spot_41	0	0.020000934326182	0	0.0395375739969371	0.34265776116169	0.169133651653527	0	0	0.270321327370883	0	0.15834875149078
spot_42	0.0157372415790832	0.0897455619637354	0.0512226313038986	0.191329487707166	0.232954149100891	0.181487074965149	0	0	0	0.237523853380076	0
spot_43	0.00954593689802452	0.0845295822941527	0	0.00112798959305516	0	0	0	0	0	0.904796491214768	0
spot_44	0	0.0378172436920054	0.53003759474	0	0	0.0990497682763761	0	0.289966765950492	0.0281224764548487	0	0.0150061508862786
spot_45	0	0.01179818680973	0.131253399544978	0	0.187275230160404	0.16253189531669	0	0.00984859137621426	0	0.491728883674431	0.00556381311755287
spot_46	0.00601391969492797	0.0733864322101397	0	0.00377646969617203	0	0.125900172239186	0	0	0.00172103641805664	0.782180247853703	0.00702172188781379
spot_47	0.0148419361116192	0.0215824526869778	0.11294649058474	0.013955906114734	0.100729314654204	0.092570207278005	0	0.64337369256972	0	0	0
spot_48	0.283147667867388	0.139208000310522	0.054239048512745	0.106848386073448	0.016470997658869	0.312356185871107	0	0	0.0877297137059204	0	0
spot_49	0	0.148999786935931	0.0129467670495146	0.127473240501071	0	0.710580205513484	0	0	0	0	0
spot_50	0	0.0592305788850314	0.137258308738775	0	0	0.803511112376194	0	0	0	0	0
spot_51	0	0.0309648008988584	0.0428517832151921	0.0018861962438293	0	0.361771907197381	0	0	0	0.56252531244474	0
spot_52	0	0.0129485226952879	0	0.637758943174207	0.226564700401026	0.00178079560343106	0	0	0.120947038126048	0	0
spot_53	0	0.0541197193256461	0.0150907077659983	0.0233499420674836	0.622928796868619	0.12695502177737	0	0	0.143469880513139	0.0140859316817445	0
spot_54	0.0889166588781793	0.156828977577057	0.0504291583828756	0.277812844114704	0	0.231847537879735	0	0	0.0667828796320624	0.127381943535387	0
spot_55	0	0.0989801882686945	0.110195427749446	0.0126622383989499	0	0.625730108699346	0	0.152432036883563	0	0	0
spot_56	0	0.0739872543754129	0.138267271275732	0.049817248789889	0.32456508991085	0.203472401206096	0	0.177776266464818	0	0	0.0321144679772027
spot_57	0.0388317035686377	0.0369859657903734	0	0	0.173750849928912	0.22580352014593	0	0	0	0.410937126550359	0.113690834015788
spot_58	0.0131393879137392	0.0780674071303555	0.00651088858963747	0.0348661867057046	0	0.867416129660563	0	0	0	0	0
spot_59	0.035832395611915	0	0	0.138582769597305	0.52406692643319	0	0	0.172677072310473	0.107130081433123	0	0.0217107546139941
spot_60	0	0.0117006888662984	0.00820231518621051	0	0.411349294456041	0.307169366023444	0	0	0.261578335468006	0	0
spot_61	0	0.108249288149817	0.0749366448809649	0.666801344150007	0	0.0645125381189638	0	0	0.0591976145696292	0	0.0263025701306184
spot_62	0.0861995856868569	0.0917975321703411	0	0.0786223555516966	0	0	0	0.0494227401468343	0.00148163845437494	0.692476147989896	0
spot_63	0.0142662739103029	0.0168959505764845	0	0.0238263109252788	0.178670178567135	0.0389887808741729	0	0.697864047723666	0.0107150709707491	0	0.0187733864522108
spot_64	0	0	0.0507960141122287	0.0267308968501471	0.0215186457935671	0	0	0.900954443244057	0	0	0
spot_65	0.0141733845529684	0.594996624418642	0.111861302623931	0	0	0.278968688404459	0	0	0	0	0
spot_66	0	0.0138653703915889	0	0	0.388967586730565	0.357344413664588	0	0	0.23426863352552	0	0.00555399568773759
spot_67	0.0256761235606571	0.0771661309487061	0.056845614563024	0	0.599131340703518	0.0570196415264233	0.0762769440252608	0.0197165881875147	0	0	0.0881676164848966
spot_68	0	0.0451028296564586	0.00739171387201509	0	0	0.947505456471526	0	0	0	0	0
spot_69	0	0.0219090675999207	0.0591990830922165	0	0	0.761722933247027	0.0015442581507399	0.155624657910096	0	0	0
spot_70	0	0.0772308575388614	0.06397078577018	0	0	0.858798356690959	0	0	0	0	0
spot_71	0.00442816956867396	0.0333913076506878	0	0	0	0.0207026696944585	0	0	0	0.939162799579577	0.00231505350660303
spot_72	0	0.0639630912958249	0.106648717730999	0.0972434888902182	0.150724097936122	0.581420604146836	0	0	0	0	0
spot_73	0.0865692876839747	0.0579934976561583	0.296798346290226	0	0	0.14406698745215	0	0.41457188091749	0	0	0
spot_74	0	0.136796219563312	0.158538638114785	0	0.00425503154878472	0.623831097372677	0	0	0	0.0765790134004424	0
spot_75	0.0219756530648439	0.128098085537359	0.014158862997549	0.374295914311632	0.0146418556445981	0.0247207940072454	0	0.0312503631700432	0	0.390858471266729	0
spot_76	0.0872809938380001	0.190384688037714	0.454164078765483	0	0	0.268170239358803	0	0	0	0	0
spot_77	0.0292829321332255	0.219160063309348	0.0568591558227162	0	0.0283411029956783	0.644613473448175	0	0	0.00997387555575945	0	0.0117693967350974
spot_78	0.0140060997742257	0.0363148499235564	0.017720688378896	0	0.0851266393567639	0.608318277799255	0	0	0.133862836021748	0.0993212621125994	0.00532934663295566
spot_79	0	0	0	0.0468365428445478	0.953163457155452	0	0	0	0	0	0
spot_80	0	0.035604151127478	0.0330161463482987	0.394678071727593	0.337658129192261	0.150601623619184	0	0	0.0484418779851852	0	0
spot_81	0.1046008142002	0.204964355487713	0.0176581303300713	0	0	0.0120342288345304	0	0	0	0.660742471147486	0
spot_82	0.0156152535718192	0.0871455442687297	0.127974922363284	0.41297310532932	0.0444896811928627	0.00546439596544535	0	0.0923685300988669	0.195268639795279	0	0.0186999274143938
spot_83	0	0	0	0.0122504554548293	0	0.987749544545171	0	0	0	0	0
spot_84	0.0136840550926417	0.0512514838578122	0	0	0.902979161997471	0	0	0.032085299052075	0	0	0
spot_85	0.209944402812315	0.128814416406906	0.145583582254673	0	0	0.515657598526107	0	0	0	0	0
spot_86	0.0107026568078352	0.261119977025408	0.428649284193998	0.0162585325627976	0	0.177459219598586	0	0.105810329811376	0	0	0
spot_87	0.0263599971591028	0.0946427780892537	0	0	0	0.726137191842425	0	0	0	0.152860032909219	0
spot_88	0.0164847657900013	0.0174843079924822	0	0.00133719256609299	0	0	0	0.0525662059997541	0	0.912127527651669	0
spot_89	0	0	0.0372721797208652	0	0.583568107144466	0.304761697284827	0	0	0.0554547202244082	0.0189432956254339	0
spot_90	0	0.28234087831044	0.160169672595415	0.00522086502702364	0	0	0	0.0614452195580032	0.095429769320768	0.395393595188351	0
spot_91	0	0	0	0.0890245079432881	0.884381899439877	0.0265935926168352	0	0	0	0	0
spot_92	0.0138710714148192	0.0501258411837081	0.100463903185951	0.0276413107408025	0	0.730446315132751	0	0	0.0725960312737492	0	0.00485552706821856
spot_93	0	0.0203703734146452	0.309708049411791	0.033669043965343	0.0110239241503717	0.208686020040085	0	0.31054154163843	0.106001047379334	0	0
spot_94	0.189603946969978	0.0998238735425125	0.335643845165333	0	0	0.36765103708102	0	0	0	0	0.00727729724115772
spot_95	0.0358865067643876	0.0659743827626021	0.0857642077528755	0.00367286805744503	0.0959838631694592	0.169689262415814	0.0870286288556071	0.315203934245193	0	0.140796345976617	0
spot_96	0.0196726142524135	0.0379696570167811	0.0318628551354891	0	0.566659751588725	0.343835122006591	0	0	0	0	0
spot_97	0	0.336413245239198	0.229334678168036	0	0	0.429174692944533	0	0	0	0	0.00507738364823351
spot_98	0	0.0570568088543247	0.0342184044969191	0.0362766962460107	0.586024095471893	0.158880014616221	0	0	0.0163019281307698	0.105673602698484	0.0055684494853784
spot_99	0.0154890004963123	0.00664560414746212	0	0	0.876314533095766	0.0659687638681892	0	0.03558209839227	0	0	0
spot_100	0.033189110719611	0.104430644673258	0.0288018760359079	0	0	0.0434041578160085	0.0636907936377588	0	0	0.714802117545089	0.011681299572367
spot_101	0.0219532076439618	0.18007951939988	0.212050709003791	0	0.0957919098341086	0.0611105322425473	0	0.233054381723976	0	0.188329492060137	0.00763024809159871
spot_102	0	0.0432903856114751	0	0	0.895027924780901	0.0594220646847717	0	0	0	0	0.00225962492285274
spot_103	0	0.28413298008857	0.341793083551604	0.15258929472547	0	0.171560723367314	0	0	0	0	0.0499239182670418
spot_104	0	0.00471188331708577	0	0	0.417143827942288	0.237383675089781	0	0	0.315459189167141	0	0.0253014244837044
spot_105	0	0	0.109910135981389	0	0	0	0	0.890089864018611	0	0	0
spot_106	0	0	0	0	0.87631351832053	0.12368648167947	0	0	0	0	0
spot_107	0.0344304437715705	0.0394567549171153	0.170869301159929	0.220865081744114	0.00547818728323538	0.0262467578059481	0	0.502653473318088	0	0	0
spot_108	0	0.0448985934649408	0	0	0.889957988352992	0	0	0	0.0651434181820673	0	0
spot_109	0	0.0561755615892644	0.0707322920271313	0	0.00354744779513387	0.86954469858847	0	0	0	0	0
spot_110	0.0105008138650005	0.150434349669707	0.0190130112224549	0	0	0.01686568433542	0	0.0419263656337301	0	0.761259775273688	0
spot_111	0.016030888860538	0.0552183660900135	0.0908371818335617	0	0.0155385078912997	0.797756036943425	0	0	0	0	0.0246190183811627
spot_112	0.00517176141407385	0.0431523810033219	0.101365342383982	0	0	0.210353718210314	0	0.633180741193097	0	0	0.00677605579521043
spot_113	0.0101511887340742	0.0507630500411712	0.133841793045119	0.0446484622859593	0.0113953660794408	0.10304945554791	0	0	0	0.640269720864571	0.00588096340175472
spot_114	0.0391934931374679	0.0398695871543521	0.00770742083292861	0	0.0274471204814907	0.235565922212934	0	0	0.13893927617947	0.461100223164543	0.0501769568368139
spot_115	0.0309829362258025	0.016004427564335	0	0	0.399385738038585	0.14358293438317	0	0	0.234562910303727	0.17548105348438	0
spot_116	0.323980702192243	0.0259060426285978	0.251605911392663	0	0	0.227498543293272	0	0.151171675926358	0	0	0.0198371245668656
spot_117	0.0974790917177997	0.116149676479151	0.132176254502564	0	0	0.165377127684889	0	0.488817849615596	0	0	0
spot_118	0	0.0924942780478591	0.0594460948262972	0	0.247184702845232	0.188375820389064	0.0470520462350487	0.281602375547713	0.0838446821087856	0	0
spot_119	0	0.0851145233904358	0.193793453529014	0	0.0058999897551376	0.715192033325412	0	0	0	0	0
spot_120	0	0.38826517434976	0.00560401532652834	0	0	0.160347963562367	0	0	0.0892832265561987	0.356499620205145	0
spot_121	0.141829105870516	0.179202515581467	0.323947383523665	0	0	0.355020995024352	0	0	0	0	0
spot_122	0	0	0.00552888689478835	0	0.118085864730734	0.775895047609883	0	0	0.100490200764595	0	0
spot_123	0.0281276229856609	0.171780801076001	0.247916080115447	0.471128767877109	0	0.0810467279457828	0	0	0	0	0
spot_124	0	0.0359454646663716	0.0287753680955814	0.00963546075052103	0.583196922069571	0.213091040785082	0	0	0.110285391257172	0	0.0190703523757011
spot_125	0	0.0566474948398057	0.311925481098605	0	0.174636958957881	0.20797289639287	0	0.172655873298056	0	0	0.0761612954127823
spot_126	0.0644625451809114	0.0141648777001564	0.105867703694873	0.0108483659566828	0	0.136645171065757	0	0.668011336401619	0	0	0
spot_127	0	0.0585291167630841	0.338876410726974	0.0162541557449605	0.0159639168568287	0.139250971010037	0.102201817101368	0.328923611796748	0	0	0
spot_128	0	0.0112015472642442	0	0.32448367462553	0.549811859288216	0	0	0.11450291882201	0	0	0
spot_129	0	0.0599219068683265	0.0509322821685982	0.109883146895807	0.261111830952131	0.297713616173516	0	0	0.220437216941622	0	0
spot_130	0	0.0500731018307104	0.0588434815819679	0.0062906313194369	0.113709259871822	0.207366516033786	0	0	0.556358502185622	0	0.00735850717665528
spot_131	0.010085310737686	0.0263602799419255	0	0.00170115476615762	0.00232188731322452	0	0	0	0	0.944795761021183	0.0147356062198231
spot_132	0.0113779636194387	0.0136150307744782	0	0	0.915674419683997	0	0	0	0	0.0560392721649452	0.00329331375714079
spot_133	0	0.0494622271304758	0.125891973979834	0	0.287942191802769	0.513362219224989	0	0	0.0233413878619322	0	0
spot_134	0	0.0908850717964834	0.0161622449094447	0.0615894801244329	0.398373302625894	0.126946100816531	0	0.0216268052996276	0.284416994427586	0	0
spot_135	0.00401208953807553	0.0808332546749623	0.100643534584173	0	0.0995917280131409	0.578982659852748	0	0	0.119680582051235	0	0.0162561512856653
spot_136	0.306271133125073	0.00437382349598734	0.0227554306929941	0.0612211331549898	0.00777713770179519	0.0738228000875577	0	0.464285326991113	0.0594932147504904	0	0
spot_137	0.0138509632922718	0.0602015024516918	0	0.0103305769374129	0.265199727034516	0.0658544018979942	0	0	0	0.481610982153167	0.102951846232947
spot_138	0	0.0105917165137621	0.00297068719788947	0	0.121396821605592	0.0684107398486702	0	0	0.0498807778707234	0.724406743475346	0.022342513488017
spot_139	0	0.181985763832037	0.0132508783554839	0	0.487963153303214	0.0445703000579154	0	0	0.115824049172373	0.156405855278978	0
spot_140	0	0.157277964235333	0.242482356700289	0.132820809622372	0.0295278757909451	0.0800572455175534	0	0.357833748133508	0	0	0
spot_141	0.0566695158643482	0.161818360303388	0.507117237949034	0	0	0.274394885883229	0	0	0	0	0
spot_142	0.0622551034948139	0.307591821546236	0.0665597699079714	0.0918530709539116	0.0843324205597078	0.387407813537359	0	0	0	0	0
spot_143	0.0777221884182457	0.0830034665121253	0.0809902419404895	0.0186913358256277	0.0242957622278486	0.370391166887453	0	0	0.332323738089436	0	0.0125821000987741
spot_144	0.00304793688313058	0.0169263961277365	0.0446329755998655	0	0.661383216824454	0.0874714633127494	0	0	0.174720405853768	0	0.0118176053982963
spot_145	0	0.0619147125455764	0.0505367489384742	0.0634422991039278	0.574521931728248	0.0679580351686477	0	0	0.153065661459728	0.0285606110553988	0
spot_146	0.041339367889352	0.0154341283662211	0.0257766516416209	0	0.510241150205415	0.0379414215481781	0	0	0.369267280349213	0	0
spot_147	0.0776667171038689	0.139751487324937	0	0	0	0	0	0.524648137537955	0	0.257933658033239	0
spot_148	0	0.047139301630745	0.360138263909907	0.007076383041683	0.127199074491481	0.234730672113886	0	0	0.220105052495832	0	0.00361125231646597
spot_149	0	0.242648296795806	0.0454920741847357	0.269904472034132	0	0.441955156985326	0	0	0	0	0
spot_150	0.311564117835998	0.0260469953147273	0.166606073627661	0	0	0.355471129657368	0	0.140311683564246	0	0	0
spot_151	0	0.178985312403346	0.21027624896493	0.0188052159675295	0.0726546168282205	0.416430260115755	0.0661819136635726	0.0229024841983693	0.0137639478582769	0	0
spot_152	0	0.112909123986976	0.022536181086572	0.358676435839821	0	0.234232689099235	0	0	0	0.271645569987396	0
spot_153	0	0.049535842202641	0.251504264526067	0.0143088636099146	0.557808546299226	0.116691769126414	0	0	0.0101507142357377	0	0
spot_154	0	0.130888451908434	0.0998120928631759	0.014887840955925	0.0289754784071755	0.192618355636771	0	0.532817780228518	0	0	0
spot_155	0	0.0903886651351251	0.128790330678428	0.095756696491026	0.168515129616699	0.157936288698545	0.109044673081909	0.22628672867741	0	0	0.0232814876208583
spot_156	0	0.0437389202897661	0.0948328729776155	0	0.00851344710505032	0.0277950589634669	0	0.825119700664101	0	0	0
spot_157	0	0.121801715165797	0	0	0.77213664082289	0.106061644011313	0	0	0	0	0
spot_158	0	0.161852438897975	0	0.0910811768797511	0.189284192826656	0	0	0.190827091956915	0.351059401922857	0	0.0158956975158463
spot_159	0	0.0133154980225563	0.061180095041349	0	0.00186850411791004	0.779969602394603	0	0.143666300423581	0	0	0
spot_160	0.0703758446119841	0.0239259583306843	0	0	0	0	0	0.267129228349678	0	0.638568968707653	0
spot_161	0.0117308374115936	0.335805475784836	0.560699711694761	0.0122900138867512	0	0.0794739612220587	0	0	0	0	0
spot_162	0.00709421874970526	0.136768062437114	0.395495073225806	0.0163982662157798	0	0.379931991716666	0	0	0.0643123876549293	0	0
spot_163	0	0.141783532942967	0.480811541278322	0	0.00280011755477499	0.13808992734462	0.10606617295357	0.0992021404943143	0.0312465674314304	0	0
spot_164	0	0.0276740011274412	0.0140041585241022	0.0404808472130034	0.0296560861571596	0.888184906978293	0	0	0	0	0
spot_165	0.0918561602768526	0.162811532729662	0.236471642588896	0	0.126930862782831	0.357949139089895	0	0	0.0239806625318629	0	0
spot_166	0.0316802863305939	0.107037631788634	0.00248271611694616	0	0.0422841860554512	0.114030495927463	0	0	0.0145099766390587	0.678242128879745	0.00973257826210826
spot_167	0	0	0	0.0397956901472487	0.84435457764458	0.115849732208171	0	0	0	0	0
spot_168	0.0181220750070652	0.00510985257720406	0	0.0202068747469028	0.222791482633341	0	0	0	0.654932246774499	0.0788374682609882	0
spot_169	0	0.101931841996786	0.10610532469263	0.0126943297984694	0.289306028234293	0.373785835325558	0	0.116176639952264	0	0	0
spot_170	0.0131110585820277	0.023603128714933	0.0593812559071945	0	0.413352758642289	0.363372793035074	0	0	0.127179005118482	0	0
spot_171	0	0.0278428150018945	0.00220705256586441	0	0.893008808270063	0.0525388478117618	0	0	0.0244024763504164	0	0
spot_172	0.0909002581950139	0.0537851727060467	0.22506665382225	0.00816506748214813	0	0.289269740609909	0	0.332813107184632	0	0	0
spot_173	0.0764498012825023	0.0315962558354645	0.196049705951963	0.0283242003094847	0	0.155621581852221	0	0.511958454768365	0	0	0
spot_174	0.00986443554954672	0.143559114354502	0.00993425889108712	0	0	0.0338936599103189	0	0	0	0.802748531294546	0
spot_175	0	0.0292905415554893	0.073784347339501	0.0770646576515518	0.126672415937569	0.152491595227666	0	0.540696442288223	0	0	0
spot_176	0	0.0669790243542066	0.120114070080776	0.0360975388893845	0.0917936704836844	0.369085804500613	0	0.204225047706292	0.111704843985043	0	0
spot_177	0.0634748610225905	0.0150074001113113	0	0.00516817686889695	0.0711022105011723	0.509507389788641	0	0	0	0.318416521125175	0.017323440582213
spot_178	0.0942008543313317	0.360030821663845	0.230677653703337	0	0	0.216652736421466	0	0.0984379338800197	0	0	0
spot_179	0.0543899912511614	0.227198747044836	0.28421734509575	0.0248647013322815	0.0887245710822238	0.303818324382161	0	0	0.0167863198115854	0	0
spot_180	0.00258181471503585	0.124770291338498	0.109395841845661	0.421496735544667	0	0.181390945207738	0.00115227207321135	0.123600096582605	0.0356120026925843	0	0
spot_181	0.0353656183015903	0.186924553312227	0.276229594423649	0.0101367820037289	0	0	0	0	0	0	0.491343451958805
spot_182	0.00693998209229961	0.0022573790324059	0	0	0.00616055974431235	0	0	0	0.000529964000262138	0.98411211513072	0
spot_183	0.0727718763045069	0.286456235109514	0.1831859878766	0.0130297965191694	0	0.331540894633723	0	0	0	0.113015209556487	0
spot_184	0	0	0.0801163529867917	0	0	0.0645404133926794	0.0633839017966093	0.79195933182392	0	0	0
spot_185	0	0.0853862702627733	0	0	0.824479083593652	0.0570890292434879	0	0.00543635928411661	0.0276092576159702	0	0
spot_186	0	0.0415811741329616	0	0.0649046033366483	0.484417336068239	0.390839664532645	0	0	0	0	0.0182572219295061
spot_187	0.00846806855468537	0.07676147912013	0.0377895315652136	0	0	0.215465030200624	0	0.0824022449785693	0	0.537048897143382	0.0420647484373961
spot_188	0	0.00279859986397524	0.0152676193603643	0.0120741799270457	0	0	0	0.969859600848615	0	0	0
spot_189	0.00838620129234748	0.00273603771245061	0	0	0.00784430655458237	0	0	0	0.00065376804964258	0.980379686390977	0
spot_190	0	0.0254711000786852	0	0	0.674054868338429	0.064258819407127	0	0	0.236215212175759	0	0
spot_191	0	0.0094085618649525	0.0102401585613383	0.0821168864528223	0.380899978733832	0.0581025684270166	0	0.134835399242161	0	0.297813850200857	0.0265825965170207
spot_192	0	0.0190731346565636	0.135302378603503	0	0.0475186570019014	0.713039388486234	0	0	0.0850664412517983	0	0
spot_193	0.0546415595917016	0.170868843015958	0.0540838785362996	0.00232010290218716	0	0.013720376949154	0	0	0	0.700142063327436	0.00422317567726374
spot_194	0.00882833173559579	0.0976218344097514	0.250438114913377	0	0	0.576884146514066	0.0492022806225753	0.0170252918046343	0	0	0
spot_195	0	0	0	0	0.0700741847589024	0.770543990381967	0	0	0.159381824859131	0	0
spot_196	0	0.0157193470217561	0.0200134466836638	0	0.00588298454664467	0.0479269033381626	0	0.897987144498067	0	0	0.0124701739117057
spot_197	0	0.0111113857821726	0	0	0.941484736914284	0.0474038773035443	0	0	0	0	0
spot_198	0.0208552515351888	0.0147464156671893	0.0164699150718135	0.0298723701236716	0.00748272845807353	0.110978673573156	0	0.799594645570907	0	0	0
spot_199	0.0136337980465205	0.0144235013953922	0	0	0.00278772798396685	0.0174102636504801	0	0	0	0.949282113303073	0.00246259562056786
spot_200	0	0.0196143466459404	0	0	0.0439729852940128	0.929550278258423	0	0	0.00686238980162315	0	0
spot_201	0	0.20252496760399	0.00573578800557127	0.00226769917045577	0	0.125401719222866	0	0.1424208369565	0	0.521648989040617	0
spot_202	0	0	0	0.00965240614711741	0.07985955967894	0.910488034173942	0	0	0	0	0
spot_203	0	0.00270743449722055	0.00197112392760627	0.651027982640239	0.10755806722995	0.236735391704984	0	0	0	0	0
spot_204	0.122523486333254	0.0433282745587537	0	0	0.0477295816122969	0.208946653464327	0	0.100044030407221	0	0.470753551286591	0.00667442233755554
spot_205	0	0.165507084107112	0.0683552539657381	0	0.561356503672834	0.0217281618727365	0	0	0.183052996381579	0	0
spot_206	0	0	0.131762967148077	0	0	0.248011854439019	0	0.620225178412904	0	0	0
spot_207	0.0189593233927783	0.0463854191733535	0.0525326053113075	0.0575135861123481	0.0147559667422346	0.786024392310064	0	0	0	0.0238287069579141	0
spot_208	0.0237147272555018	0.138354384675871	0.315782035736387	0.174174127014737	0.011698821015978	0.310053573063185	0	0.0262223312383398	0	0	0
spot_209	0	0.239806824220751	0.30009317339363	0.036779653739147	0	0.035090884956216	0	0.129354731463212	0	0.258874732227044	0
spot_210	0.0107486384486842	0	0	0.00121399918374712	0.0468081633632798	0.0856514133625772	0	0	0	0.852526104247595	0.00305168139411729
spot_211	0.0659840083824728	0.0584509489077952	0	0.138273183464322	0.675821963291299	0.02691803897739	0	0.0345518569767204	0	0	0
spot_212	0.0445490709122285	0.0213236624599105	0	0	0.160043731058447	0.328359574194273	0	0	0.0136411003082803	0.412773701302218	0.0193091597646434
spot_213	0	0	0	0	0.625451631856113	0.374548368143887	0	0	0	0	0
spot_214	0.0246539054518602	0.191319891076582	0.0165177402248593	0.0722835413327192	0	0.695224921913979	0	0	0	0	0
spot_215	0.00244759418396479	0.00844076319394338	0	0.0205415652589187	0.0721129950968775	0.0992379820387855	0	0	0	0.679114489617834	0.118104610609676
spot_216	0	0.450901010929641	0.29099909020016	0.0490702099070608	0	0.139740963255822	0	0.0692887257073163	0	0	0
spot_217	0.098989745689284	0.125398463687326	0	0	0	0	0	0	0	0.77561179062339	0
spot_218	0	0.175625972441614	0	0	0	0.766948325767419	0	0.00417324665330795	0.0290351853345855	0	0.0242172698030739
spot_219	0	0.135680179881915	0.0927659293985723	0.135524014368227	0.176088311798709	0.012397594494174	0	0.447543970058402	0	0	0
