B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_136	0	0.0633571091099379	0.492971357304155	0.309048741569887	0	0.13462279201602	0	0	0	0	0
spot_137	0	0.00707214591959795	0	0	0.0192360034193201	0.327397922467128	0	0	0	0.594658352982	0.051635575211953
spot_138	0	0	0	0	0	0	0	1	0	0	0
spot_139	0	0.000193875055866822	0	0.965140455509219	0	0.0346656694349142	0	0	0	0	0
spot_140	0.0188974562003779	0.00860090244992619	0.00430189226279586	0.00332490958358572	0	0.0300535531641664	0.93005994206214	0.00476134427700778	0	0	0
spot_141	0	0.010874313277219	0.00296697744493644	0.041812434894934	0	0	0	0.0176782940008785	0.31124837413192	0.551203159146164	0.0642164471039478
spot_142	0	0	0	0	0	1	0	0	0	0	0
spot_143	0.0182527589454788	0.00675387482775366	0.00496537711167902	0	0.0927615435428261	0.67900835341426	0	0	0.172547329949336	0.0149993152934588	0.0107114469152069
spot_144	0	0	0	0	0	0	0	1	0	0	0
spot_145	0	0.748547533606627	0.251452466393373	0	0	0	0	0	0	0	0
spot_146	0	0.0203523083979222	0.00200279076572741	0	0.00167176002293539	0.970198369273064	0	0	0	0.00577477154035067	0
spot_147	0	0	0	0	0.000680240056067509	0.995184427212456	0	0	0	0.00413533273147629	0
spot_148	0	0.00158744325255857	0.000167154417024709	0.00193370108578227	0.0263645920995109	0.96672607310463	0	0.00322103604049331	0	0	0
spot_149	0	0	0	0	0.991983277049054	0.00801672295094536	0	0	0	0	0
spot_150	0	0	0	0	0.0153873178790515	0	0	0.984612682120948	0	0	0
spot_151	0.829105232571227	0.125970675394937	0.0449240920338349	0	0	0	0	0	0	0	0
spot_152	0	0	0	0.0831740351793478	0.916825964820652	0	0	0	0	0	0
spot_153	0	0.41662745234977	0.58337254765023	0	0	0	0	0	0	0	0
spot_154	0.743563975696603	0.182908685826437	0.0735273384769594	0	0	0	0	0	0	0	0
spot_155	0	0.00807645142073374	0	0	0	0.991923548579266	0	0	0	0	0
spot_156	0	0.091441367142913	0.444448885010224	0	0	0.464109747846863	0	0	0	0	0
spot_157	0	0.0196060068873578	0	0	0	0	0	0	0	0.980393993112642	0
spot_158	0	0	0	0	1	0	0	0	0	0	0
spot_159	0	0.012381219256803	0	0	0	0	0	0	0	0.987618780743197	0
spot_160	0	0.0338695202642448	0.0141355712554946	0	0.606513306357132	0.34067019774452	0	0	0	0	0.00481140437860961
spot_161	0.000876973285960804	0.0097975862058333	0	0	0.151619943091672	0	0	0.0284135124785005	0.177551264781982	0.631740720156052	0
spot_162	0	0.00313066032247415	0	0.441608253538564	0.183954388040489	0.369298084900957	0	0	0	0	0.00200861319751635
spot_163	0	0.512559925476998	0.487440074523002	0	0	0	0	0	0	0	0
spot_164	0.93243062296428	0.000187054161023912	0.00490738606464104	0	0	0	0	0.0624749368100554	0	0	0
spot_165	0	6.93048300203454e-05	0	0.156692489387298	0	0.843238205782681	0	0	0	0	0
spot_166	0	0.00304840689534914	0.000390104001186264	0	0.0174783862554102	0.944250552660033	0	0.034832550188022	0	0	0
spot_167	0	0.00566280282295079	0	4.82498823153645e-05	0	0	0	0.994288947294734	0	0	0
spot_168	0	0	0	0.658406155265562	0	0	0	0.341593844734438	0	0	0
spot_169	0	0.415524220320878	0.257825418920078	0	0	0	0	0	0	0.326650360759044	0
spot_170	0	0.0474257060600953	0.012299224011877	0	0	0	0	0.940275069928027	0	0	0
spot_171	0	0	0	0	0	0.782185017975664	0	0	0	0.217814982024336	0
spot_172	0	0	0	0	0.993768735023899	0.00623126497610065	0	0	0	0	0
spot_173	0	0	0	0	1	0	0	0	0	0	0
spot_174	0	0	0	0	0	0	0	0	0	1	0
spot_175	0	0.0968637195274064	0.858978305161593	0	0	0.0441579753110007	0	0	0	0	0
spot_176	0	0.628770767537256	0.371229232462744	0	0	0	0	0	0	0	0
spot_177	0	0.0135733254264946	0	0.0141023888041782	0	0.0156328427125442	0	0.0217612174857174	0	0.852809687384341	0.0821205381867245
spot_178	0	0	0	0	0.0183016769475185	0	0	0.981698323052481	0	0	0
spot_179	0	0	0.0178201415036309	0	0	0.982179858496369	0	0	0	0	0
spot_180	0	0.0672870624120011	0.00536071235749106	0	0.017697958892104	0.341130989770758	0	0	0	0	0.568523276567646
spot_181	0	0.000366289420524739	0	0.999633710579475	0	0	0	0	0	0	0
spot_182	0	0.00773517613848202	0	0	0	0.026615456490665	0.0065284435569209	0.959120923813932	0	0	0
spot_183	0.0119688529544781	0.00903609728984826	0.0405489651829454	0	0.00579943035640516	0	0	0.763936093195375	0	0.168710561020948	0
spot_184	0	0.0695942182793001	0.597324848613167	0	0.314203190370188	0	0	0	0	0.000990774031127172	0.0178869687062177
spot_185	0	0	0	0	0	0	0	0	0	1	0
spot_186	0.00680233900089004	0.00872529124904562	0	0	0	0.0417682743233318	0	0.942704095426732	0	0	0
spot_187	0	0.0038211254723458	0	0.703775566231316	0.00743131366775098	0.00533535340015525	0	0.0972843103110538	0	0.112773105257397	0.0695792256599813
spot_188	0.00675054744460081	0	0	0	0	0.993249452555399	0	0	0	0	0
spot_189	0	0	0	0.162459648908234	0.818826271529411	0.00463296480435008	0	0	0	0	0.0140811147580042
spot_190	0	0	0	0	0	0	0	0.999999999999999	0	0	0
spot_191	0.00573846743345849	0	0	5.12406122183764e-05	0	0.675364480441052	0	0.318845811513272	0	0	0
spot_192	0	0.0545146058856255	0	0	0	0	0	0	0	0.945485394114375	0
spot_193	0	0.0334765291265407	0.404826772777656	0	0	0.561696698095804	0	0	0	0	0
spot_194	0.00852685339095016	0.0117072167859761	0	0	0.672679343601923	0.173007216844922	0	0	0	0.134079369376229	0
spot_195	0	0	0	0	0	0.95181383191719	0	0	0	0.0481861680828097	0
spot_196	0	0.761734269917608	0.238265730082392	0	0	0	0	0	0	0	0
spot_197	0.495050848866297	0.140438716056687	0.0816621207148236	0	0.275826906012712	0	0	0.00598491056884628	0	0.0010364977806344	0
spot_198	0	0.0128194159386442	0.0576768836508785	0	0	0.929503700410477	0	0	0	0	0
spot_199	0	0	0	0.103636313550533	0.747067921012017	0	0	0	0.14929576543745	0	0
spot_200	0	0	0	0	1	0	0	0	0	0	0
spot_201	0	0	0.0665023556921207	0	0	0.0127760365296727	0	0	0	0	0.920721607778207
spot_202	0	0	0	0	0.0899115442846217	0.842669969905817	0	0	0.0674184858095616	0	0
spot_203	0	0	0.0260966026302832	0	0.973903397369717	0	0	0	0	0	0
spot_204	0	0	0	0	0.105208391547615	0	0	0.894791608452385	0	0	0
spot_205	0	0	0	0	0.880417450533861	0.119582549466139	0	0	0	0	0
spot_206	0	0	0	0	0	0	0	1	0	0	0
spot_207	0	0.0152925862444529	0	0	0	0.879291412551797	0	0	0	0.10541600120375	0
spot_208	0	0	0	0.99818847539901	0	0.00181152460098998	0	0	0	0	0
spot_209	0	0	0	0	0.757284073654995	0.238966739140451	0	0	0	0.00374918720455491	0
spot_210	0	0	0	0	1	0	0	0	0	0	0
spot_211	0.178178300959829	0.0317424200281574	0.00741453110136308	0	0	0.782664747910651	0	0	0	0	0
spot_212	0	0.016342877250395	0.0360316010019552	0	0.185479688755979	0.319655413791101	0	0.439891552230961	0	0	0.00259886696960792
spot_213	0	0	0	0	0	1	0	0	0	0	0
spot_214	0.0067028492848592	0	0	0	0.00592658278029455	0.987370567934846	0	0	0	0	0
spot_215	0	0	0	0.0145918903431711	0.973023837192722	0.00206650666445302	0	0	0.0103177657996543	0	0
spot_216	0	0	0	0.972439438563653	0.0275605614363466	0	0	0	0	0	0
spot_217	0	0.498424660643002	0.501575339356999	0	0	0	0	0	0	0	0
spot_218	0	0.0200255976896086	0	0	0.0422713839350793	0	0	0.873849900734205	0	0.0461584366009232	0.0176946810401834
spot_219	0	7.99260935043631e-05	0	0	0.00353998301881684	0	0	0.996380090887679	0	0	0
spot_220	0	0	0	0	0	0	0	1	0	0	0
spot_221	0	0.539695462468591	0.460304537531408	0	0	0	0	0	0	0	0
spot_222	0	0.00688882774550568	0	0	0	0	0	0	0	0.993111172254494	0
spot_223	0	0	0	0	0	0	0	1	0	0	0
spot_224	0.00435370565000282	0	0	0	0	0.945623414796726	0	0.0500228795532712	0	0	0
spot_225	0.00212528262825478	0	0	0.610267552692975	0	0	0	0.38760716467877	0	0	0
spot_226	0.0889741774818342	0	0	0.875072073458691	0	0	4.06804259604575e-05	0.0359130686335143	0	0	0
spot_227	0	0	0	0	0	0	0	0	0.999999999999999	0	0
spot_228	0	0.0795401967159583	0.238638721584338	0.0227101249048159	0	0.659110956794888	0	0	0	0	0
spot_229	0	0.00875342994660837	0	0	0	0.991246570053392	0	0	0	0	0
spot_230	0	0	0	0.241193360190916	0.00856619596836914	0.0382517674437458	0.28705034762168	0.385480067915285	0	0.0394582608600041	0
spot_231	0	0.677369467308117	0.322630532691883	0	0	0	0	0	0	0	0
spot_232	0	0	0.00297524292326863	0.0528564893101308	0.00781883943173458	0.0830705403536872	0	0.24088647481247	0	0	0.612392413168709
spot_233	0	0	0	0	0.110439235821577	0.882732855869691	0	0.00682790830873151	0	0	0
spot_234	0	0.00647801108738419	0	0	0.881637660743316	0.0831046454494797	0	0.0287796827198201	0	0	0
spot_235	0.110325854203045	0.021298617227633	0.0360986323736908	0.00283746272983672	0	0	0	0.204943738596574	0	0.624495694869221	0
spot_236	0	0	0	0	0	0	0	0	1	0	0
spot_237	0	0	0	1	0	0	0	0	0	0	0
spot_238	0	0.331879769256617	0.668120230743383	0	0	0	0	0	0	0	0
spot_239	0.0937396457947355	0	0	0.000983734881417407	0.0082859103616116	0	0	0.0947186376336916	0	0.802272071328544	0
spot_240	0	0	0	0	0	1	0	0	0	0	0
spot_241	0	0.00782769052017576	0.00431793322002361	0.115869193345049	0	0.871985182914751	0	0	0	0	0
spot_242	0	0	0.00328669803173148	0	0.974784362208101	0	0	0	0	0.0082947500544358	0.0136341897057319
spot_243	0	0	0	0	0.0105689864385376	0	0	0.989431013561462	0	0	0
spot_244	0	0	0	0.986357413831556	0.0136425861684437	0	0	0	0	0	0
spot_245	0	0.866297088891138	0.133702911108862	0	0	0	0	0	0	0	0
spot_246	0	0.011408588363557	0.00300551369261526	0	0	0.985585897943828	0	0	0	0	0
spot_247	0	0	0	0.119015223850741	0	0.88098477614926	0	0	0	0	0
spot_248	0	0	0	0.753905878347517	0.246094121652483	0	0	0	0	0	0
spot_249	0	0	0	0.928696145225313	0.016611586065286	0	0	0.0480559598440733	0	0.00663630886532749	0
spot_250	0	0.00454832875724956	0.00119556071248841	0.0161513134370335	0	0.0045825235090416	0	0	0.973522273584187	0	0
spot_251	0.0114888503160845	0.00533728052201194	0	0	0.0728656076048974	0.00108789553929081	0	0.909220366017716	0	0	0
spot_252	0	0.0938658027091743	0.0102746443477895	0	0	0.0480457909779935	0	0	0.659846504439364	0.0468605714102927	0.141106686115385
spot_253	0	0	0	1	0	0	0	0	0	0	0
spot_254	0	0.0163639854048637	0.00161592566103605	0.155505678157162	0	0	0	0	0	0.715640536055933	0.110873874721005
spot_255	0	0.0468810838942216	0	0	0	0.953118916105778	0	0	0	0	0
spot_256	0	0	0.00250009297788841	0.0400389078670794	0	0.0291972950912398	0	0	0	0	0.928263704063792
spot_257	0.0494453991206947	0.0401376575884327	0.0264965826790827	0	0.0320269249542198	0.276039270165392	0.575854165492178	0	0	0	0
spot_258	0	0	0	0	0	0	0	1	0	0	0
spot_259	0	0	0	0	0.989471023814378	0	0	0	0	0.0105289761856223	0
spot_260	0	0	0	0.523602227101998	0.00109852606094901	0.475299246837053	0	0	0	0	0
spot_261	0	0	0.000293036197046088	0	0	0	0	0.999706963802954	0	0	0
spot_262	0	0	0	0	0	1	0	0	0	0	0
spot_263	0	0	0	0.987045139068776	0.0129548609312237	0	0	0	0	0	0
spot_264	0.0664082647810096	0.106193357515469	0.0893831525491167	0	0.243191523563736	0.484785071408847	0	0.00992572338364124	0	0	0.000112906798180503
spot_265	0	0.232055435503005	0.291005116402887	0	0.476939448094108	0	0	0	0	0	0
spot_266	0.197306264098898	0	0.0480168348668818	0	0	0.00527773543876331	0	0	0	0.025647640353006	0.72375152524245
spot_267	0	0.00331965918824193	0	0	0.0118446461136434	0	7.83084909765125e-05	0.868063704286908	0.11669368192023	0	0
spot_268	0	0.0779360253097252	0.539477213192801	0	0	0.382586761497473	0	0	0	0	0
spot_269	0	0.0361982647228712	0	0.00918369112780605	0.912553263769884	0.00062688893714338	0.0414378914422956	0	0	0	0
spot_270	0	0	0	0.108841437117771	0.82798588596271	0	0	0.034664942729616	0.0285077341899031	0	0
spot_271	0	0	0	0	0	1	0	0	0	0	0
spot_272	0	0	0	0.940928233364349	0.00602507601756836	0	0	0.0530466906180823	0	0	0
spot_273	0	0.0441521415010645	0	0	0	0	0	0	0	0.955847858498936	0
spot_274	0.0405821539466006	0.0211899031131741	0.0138859945676122	0	0	0.922952638208293	0	0	0	0.00138931016431981	0
spot_275	0.00551668214199677	0	3.06589312298572e-05	0.0548671381309909	0	0	0.793160803875757	0.146424716920025	0	0	0
spot_276	0	0	0	0	0	1	0	0	0	0	0
spot_277	0	0	0	0	0	1	0	0	0	0	0
spot_278	0.0025921100824048	0.0662569404711423	0.0328959727017522	0	0.48463506458518	0.145963509290695	0	0.0416168691456515	0	0.225171153874492	0.000868379848681803
spot_279	0	0.214949846428327	0.785050153571673	0	0	0	0	0	0	0	0
spot_280	0	0	0	0.807707076360375	0.0039272756589214	0	0	0.0302460658458917	0.152659124900771	0.00546045723404056	0
spot_281	0.0924988433981753	0.0769848100544929	0	0	0	0.818511446733929	0	0	0.0120048998134031	0	0
spot_282	0.272879022284535	0.10087765874509	0.0635635127623362	0	0.517928215815368	0	0	0	0	0.0447515903926709	0
spot_283	0.0244785106597152	0.0223075593314497	0	0	0.564678303181914	0.388535626826921	0	0	0	0	0
spot_284	0	0	0	0	0	1	0	0	0	0	0
spot_285	0	0	0	0	0	0.979740673970881	0	0	0.0104527982373573	0.00980652779176099	0
spot_286	0	0.0336549441545375	0.0102672322607174	0.0953413582915784	0.824442177579501	0	0.0362942877136654	0	0	0	0
spot_287	0	0.0279439205959609	0	0	0	0.0620361670127536	0	0.910019912391285	0	0	0
spot_288	0.00606652469628718	0.467750418643898	0.526142082692297	0	0	0	0	4.09739675178128e-05	0	0	0
spot_289	0	0.0266878212623356	0.013222997142389	0	0	0.959884358645942	0	0	0.000204822949333201	0	0
spot_290	0.00732444778389791	0.00610340008612955	0	0	0.745841436905423	0.0416353419042162	0	0.174886590349637	0.0242087829706963	0	0
spot_291	0	0	0	0.164911299204648	0	0.835088700795351	0	0	0	0	0
spot_292	0	0	0	1	0	0	0	0	0	0	0
spot_293	0	0.302680398702356	0.399056697388089	0	0	0.298262903909556	0	0	0	0	0
spot_294	0	0.829566106591025	0.170433893408975	0	0	0	0	0	0	0	0
spot_295	0.190962758149247	0.200823544961346	0.608213696889408	0	0	0	0	0	0	0	0
spot_296	0	0.00417702804356483	0	0	0.0143460043500026	0.975290790550144	0	0.00272241066622952	0	0	0.00346376639005923
spot_297	0.036413269846962	0.441728144919245	0.521858585233793	0	0	0	0	0	0	0	0
spot_298	0	0	0	0	0.0232624132843517	0.871902487078203	0	0.0895274467488346	0	0.0153076528886106	0
spot_299	0	0.00255021672370535	0.00194854566593129	0	0.995501237610364	0	0	0	0	0	0
